id,genus
t617,F_bg
t2950,F_bg
t2581,F_bg
t3448,F_bg
t2537,F_bg
t2372,F_bg
t1422,F_bg
t494,G0040
t1960,G0040
t488,G0040
t1319,G0040
t2245,G0040
t2766,G0040
t1673,G0040
t1930,G0040
t3112,F0040
t3583,F0040
t2417,G0040
t1221,G0040
t2540,G0040
t3847,G0040
t1283,G0040
t28,G0040
t907,F0040
t2830,F0040
t2001,F0040
t2849,F_bg
t2328,F_bg
t2704,F_bg
t3949,F_bg
t1278,F_bg
t3877,F_bg
t1994,F_bg
t1557,F_bg
t2559,F_bg
t458,F_bg
t2976,F_bg
t2243,F_bg
t1965,F_bg
t1878,F_bg
t3850,F_bg
t1112,F_bg
t1105,F_bg
t3983,F_bg
t800,F_bg
t2780,F_bg
t201,F_bg
t3435,G0035
t3373,G0035
t527,G0035
t3820,G0035
t1326,G0035
t2034,G0035
t321,G0035
t2098,G0035
t2456,G0035
t2086,G0035
t525,G0035
t2575,F0035
t3028,F0035
t3314,F0035
t3288,F0035
t2495,F0035
t709,F_bg
t1316,F_bg
t2415,F_bg
t3759,F_bg
t2057,G0120
t2231,G0120
t92,G0120
t3674,G0120
t1844,G0120
t2914,G0120
t2202,G0120
t699,G0120
t910,G0120
t1882,G0120
t2601,G0120
t1729,G0120
t809,G0120
t3897,G0120
t1626,G0120
t41,G0120
t1082,G0120
t497,G0120
t2300,G0132
t3225,G0132
t3692,G0132
t297,G0132
t2059,G0132
t3882,G0132
t3921,G0132
t2281,G0132
t142,G0132
t2880,G0132
t3911,G0132
t312,G0132
t74,G0132
t3742,G0132
t780,G0029
t337,G0029
t1944,G0029
t161,G0029
t1199,G0029
t3649,G0029
t1988,F0029
t2024,F0029
t2926,F0029
t583,F0029
t311,F0029
t1019,F0029
t2275,F0029
t1464,F0029
t739,F0029
t3786,F0029
t1027,G0118
t1000,G0118
t3307,G0118
t3652,F0118
t545,F0118
t2633,F0118
t1699,F0118
t1049,F0118
t3645,F0118
t3948,F0118
t363,F0118
t754,F0118
t169,F0118
t1024,F0118
t1298,F0118
t563,G0118
t3958,G0118
t22,F0118
t326,F0118
t2490,F0118
t4009,F0118
t1509,F0118
t35,F0118
t1086,F0118
t1771,F0118
t313,F0118
t3357,F0118
t1001,F_bg
t1822,F_bg
t232,F_bg
t1232,F_bg
t1061,F_bg
t4023,G0043
t387,G0043
t1793,G0043
t841,G0043
t4067,G0043
t2079,G0043
t2908,G0043
t3023,G0043
t3174,G0043
t508,G0043
t1665,F0043
t1851,F0043
t3760,F0043
t2510,F0043
t3269,F0043
t362,F0043
t2022,F0043
t1679,F_bg
t889,F_bg
t701,F_bg
t23,F_bg
t3587,F_bg
t1814,F_bg
t3244,F_bg
t3869,F_bg
t1979,F_bg
t2563,G0012
t2634,G0012
t2040,G0012
t3266,G0012
t2264,G0012
t71,G0012
t2699,G0012
t649,G0012
t64,G0012
t426,G0012
t489,G0012
t811,G0057
t2518,G0057
t420,G0057
t108,G0057
t257,G0057
t2691,G0057
t3597,G0057
t1476,G0057
t4013,F0057
t3029,F0057
t3107,F0057
t3744,F0057
t2424,G0057
t3960,G0057
t2759,G0057
t1127,G0057
t3834,G0057
t678,G0057
t3837,G0057
t2277,G0057
t2949,F_bg
t4058,F_bg
t933,F_bg
t1206,F_bg
t1922,G0062
t123,G0062
t1068,G0062
t2163,G0062
t3338,G0062
t1257,G0062
t4064,G0062
t20,G0062
t2731,G0062
t3915,G0062
t1876,G0062
t2405,G0062
t290,G0062
t2947,G0062
t3241,G0062
t2504,F0062
t105,F0062
t2397,G0062
t511,G0062
t762,F_bg
t3525,F_bg
t1576,F_bg
t3947,F_bg
t2167,F_bg
t1103,F_bg
t3508,F_bg
t1895,G0047
t672,G0047
t647,G0047
t3757,G0047
t2345,G0047
t2447,G0047
t2032,G0047
t3576,G0047
t2793,G0047
t4028,G0047
t997,F0047
t2255,F0047
t3038,F0047
t481,F0047
t2106,F0047
t1502,F0047
t3608,F0047
t1117,F0047
t1384,F_bg
t2719,F_bg
t4003,F_bg
t1079,F_bg
t2225,F_bg
t1928,F_bg
t1447,F_bg
t1563,F_bg
t750,G0110
t2297,G0110
t2818,G0110
t1980,G0110
t2431,G0110
t208,G0110
t3,G0110
t3237,G0110
t2737,G0110
t1761,G0110
t905,G0110
t3331,G0110
t2193,G0110
t1108,G0110
t67,G0110
t3942,F0110
t473,G0110
t2717,G0110
t1864,G0110
t743,G0110
t1349,G0110
t3350,G0110
t2130,G0110
t159,G0110
t3612,G0110
t1885,G0110
t2546,F_bg
t393,F_bg
t2988,F_bg
t1731,F_bg
t501,F_bg
t1870,F_bg
t1006,F_bg
t2622,F_bg
t1307,F_bg
t1359,F_bg
t3434,F_bg
t2175,F_bg
t2583,F_bg
t258,F_bg
t365,F_bg
t1586,F_bg
t2404,F_bg
t3286,F_bg
t2291,F_bg
t1559,G0021
t2659,G0021
t1345,G0021
t1371,G0021
t3578,G0021
t3609,G0021
t3909,G0021
t4076,G0021
t3556,G0021
t1967,G0021
t3201,G0021
t474,F0021
t1264,G0021
t3614,G0021
t3589,G0021
t2777,G0021
t3870,G0021
t2419,G0119
t2433,G0119
t254,G0119
t139,G0119
t629,F0119
t1704,F0119
t3719,F0119
t357,F0119
t1768,F0119
t3624,F0119
t944,F0119
t1433,F0119
t94,F0119
t686,F0119
t1382,F0119
t2511,F0119
t406,F0119
t2214,F0119
t1448,F_bg
t3752,F_bg
t3017,F_bg
t1441,G0113
t3355,G0113
t3290,F0113
t4054,F0113
t1421,F0113
t475,F0113
t794,F0113
t1051,F0113
t1320,F0113
t814,F0113
t940,F0113
t309,F0113
t569,F0113
t3217,F0113
t1489,F0113
t2339,F0113
t3817,F_bg
t3361,F_bg
t1398,F_bg
t1005,F_bg
t2025,F_bg
t1916,F_bg
t1473,F_bg
t1566,F_bg
t3438,F_bg
t3708,F_bg
t582,F_bg
t3002,G0065
t1941,G0065
t1454,G0065
t3753,G0065
t837,G0065
t1219,G0065
t132,G0065
t3370,G0065
t1099,G0065
t2887,G0065
t1891,G0065
t3368,G0065
t1632,G0065
t16,F0065
t3074,F0065
t2308,F0065
t49,F0065
t2794,F_bg
t3535,F_bg
t2509,F_bg
t88,F_bg
t98,F_bg
t856,F_bg
t3233,F_bg
t1971,F_bg
t2453,G0089
t80,G0089
t503,G0089
t2073,G0089
t2221,G0089
t749,G0089
t2118,G0089
t3454,G0089
t1707,G0089
t1126,G0089
t1213,G0089
t3658,G0089
t90,G0089
t3276,F0089
t3187,F0089
t2969,F0089
t2131,F0089
t1480,F0089
t1193,F_bg
t2496,F_bg
t4001,F_bg
t1428,F_bg
t3530,F_bg
t455,F_bg
t1478,F_bg
t3788,F_bg
t3493,F_bg
t1691,F_bg
t112,F_bg
t1390,G0134
t3064,G0134
t3537,G0134
t2271,G0134
t598,G0134
t1487,G0134
t1719,G0134
t456,G0134
t3222,G0134
t618,G0134
t2990,G0134
t2235,F0134
t2989,F0134
t1756,F0134
t1124,F0134
t241,G0134
t945,G0134
t3531,G0134
t3278,G0134
t2505,F_bg
t2311,F_bg
t2117,F_bg
t3912,F_bg
t1315,F_bg
t3346,F_bg
t451,F_bg
t2742,F_bg
t437,F_bg
t3566,F_bg
t758,F_bg
t1053,F_bg
t2227,G0052
t3436,F0052
t502,F0052
t1207,F0052
t3120,G0052
t580,G0052
t3012,G0052
t1181,G0052
t2858,G0052
t260,G0052
t446,G0052
t3183,G0052
t785,G0052
t1629,G0052
t2744,G0052
t2087,G0052
t275,G0052
t4049,G0052
t2337,F0052
t1908,G0101
t1259,G0101
t2913,G0101
t3603,G0101
t3367,G0101
t3730,G0101
t2615,G0101
t716,G0101
t1173,G0101
t676,F0101
t3456,F0101
t3245,F0101
t2705,F0101
t1007,F0101
t2798,F0101
t2479,F0101
t3739,F0101
t3424,F0101
t1137,F0101
t4030,F0101
t878,F0101
t3260,F0101
t3661,F_bg
t1101,F_bg
t3992,F_bg
t2451,F_bg
t2476,F_bg
t680,F_bg
t3171,F_bg
t1450,F_bg
t2273,G0102
t3164,G0102
t2929,G0102
t4091,G0102
t1152,G0102
t1993,G0102
t3139,G0102
t1654,G0102
t3521,G0102
t2207,G0102
t2661,G0102
t1415,G0070
t1570,G0070
t1041,G0070
t3688,G0070
t1912,G0070
t246,G0070
t1669,G0070
t17,G0070
t2081,G0070
t642,G0070
t3054,F0070
t1915,G0070
t695,G0070
t957,F0070
t518,F0070
t2171,F0070
t1414,F0070
t3894,F0070
t2512,F_bg
t2370,F_bg
t3985,F_bg
t2955,F_bg
t3196,F_bg
t1477,F_bg
t3650,F_bg
t1449,F_bg
t890,F_bg
t1737,F_bg
t2298,F_bg
t1888,F_bg
t1279,F_bg
t3966,G0013
t2061,G0013
t1887,G0013
t1935,G0013
t906,G0013
t2665,G0013
t181,G0013
t3516,G0013
t325,G0013
t2400,G0013
t2589,G0013
t2760,F0013
t812,F0013
t1610,F0013
t2389,F0013
t3654,F0013
t1367,F0013
t3126,F0013
t3906,F0013
t3306,F0013
t1244,F_bg
t3818,F_bg
t2653,F_bg
t177,F_bg
t1493,F_bg
t1471,F_bg
t3387,F_bg
t3526,F_bg
t3750,F_bg
t2851,F_bg
t3392,F_bg
t3444,G0011
t1,G0011
t615,G0011
t1262,G0011
t1801,G0011
t3585,G0011
t340,G0011
t539,G0011
t3263,G0011
t795,G0011
t1312,G0011
t2340,G0011
t407,G0011
t2120,F0011
t3021,F0011
t1593,F0011
t419,F0011
t4011,F0011
t1519,F0011
t718,F0011
t2188,F0011
t1482,F0011
t3580,F0011
t3676,F0011
t2797,F0011
t266,F0011
t2503,F0011
t3050,F0011
t784,F_bg
t2972,F_bg
t1811,F_bg
t1911,F_bg
t2964,F_bg
t3550,F_bg
t2631,F_bg
t1949,F_bg
t2812,F_bg
t3857,F_bg
t2940,F_bg
t3077,F_bg
t756,G0072
t3812,G0072
t12,G0072
t2438,G0072
t3593,G0072
t2617,G0072
t1942,G0072
t3946,G0072
t2683,G0072
t1325,G0072
t1148,G0072
t1830,G0072
t799,G0072
t826,G0072
t3937,G0072
t3026,G0072
t1781,G0072
t3162,G0072
t3643,G0072
t3004,G0072
t2923,F_bg
t3555,F_bg
t857,G0115
t1169,G0115
t3746,G0115
t1799,G0115
t3548,G0115
t1350,G0115
t1739,G0115
t1018,G0115
t3724,G0115
t453,G0115
t610,G0115
t562,G0115
t3944,G0115
t3803,F0115
t1800,F0115
t1297,F0115
t931,G0103
t2095,G0103
t3092,G0103
t590,G0103
t2542,G0103
t45,G0103
t250,G0103
t336,G0103
t704,G0103
t2936,F0103
t2426,F0103
t1442,F0103
t3189,F0103
t3552,F0103
t638,F0103
t3506,F0103
t3439,F0103
t307,F_bg
t3058,F_bg
t1813,G0077
t431,G0077
t1615,G0077
t2492,G0077
t3959,F0077
t2555,F0077
t1296,F0077
t978,F0077
t783,F0077
t191,F0077
t793,F0077
t368,F0077
t1329,F0077
t951,F0077
t2945,F0077
t553,F0077
