group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_12,11,,,,0,0,
F0002,monophyletic,internal_18,10,,,,0,0,
F0003,monophyletic,internal_18,5,,,,0,0,
F0004,polyphyletic,internal_17,7,t1100|t146|t1508|t1889|t3178|t3215|t3974|t403|t639,,"0:LCA=internal_19,members=t1180,t1653,t2507,t2782,t675; 1:LCA=internal_19,members=t1465,t184",9,0,
F0005,monophyletic,internal_11,8,,,,0,0,
F0007,monophyletic,internal_16,12,,,,0,0,
F0008,monophyletic,internal_11,4,,,,0,0,
F0009,monophyletic,t2210,1,,,,0,0,
F0010,polyphyletic,internal_14,11,t1275|t1535|t1574|t2119|t2229|t2355|t2484|t3085|t3122|t3152|t3190|t3553|t3626|t644|t65|t904|t967|t996,,"0:LCA=internal_16,members=t1239,t1853,t3311,t3569,t853; 1:LCA=internal_16,members=t1825,t2244,t236,t2488,t3902,t911",18,0,
F0011,monophyletic,internal_11,15,,,,0,0,
F0013,monophyletic,internal_8,9,,,,0,0,
F0014,monophyletic,t3562,1,,,,0,0,
F0015,monophyletic,t1923,1,,,,0,0,
F0016,polyphyletic,internal_10,11,t1655|t2094|t2103|t3065|t3137|t3369|t3889,,"0:LCA=internal_12,members=t101,t33,t3860,t3970; 1:LCA=internal_12,members=t1022,t1290,t1425,t2904,t3197,t3802,t859",7,0,
F0017,monophyletic,internal_18,10,,,,0,0,
F0019,monophyletic,internal_9,6,,,,0,0,
F0020,monophyletic,internal_18,4,,,,0,0,
F0021,monophyletic,t474,1,,,,0,0,
F0022,polyphyletic,internal_8,7,t1090|t1256|t1992|t2623|t2640|t3186|t3230|t3875|t4044|t999,,"0:LCA=t2836,members=t2836; 1:LCA=internal_10,members=t1609,t1713,t291,t3140,t3143,t3655",10,0,
F0023,monophyletic,internal_15,7,,,,0,0,
F0025,monophyletic,internal_17,9,,,,0,0,
F0026,monophyletic,internal_14,5,,,,0,0,
F0027,monophyletic,internal_19,5,,,,0,0,
F0028,polyphyletic,internal_14,14,t1759|t3536,,"0:LCA=t2234,members=t2234; 1:LCA=internal_16,members=t1052,t120,t1358,t1784,t2237,t2567,t2751,t3063,t3251,t352,t3938,t509,t595",2,0,
F0029,monophyletic,internal_8,10,,,,0,0,
F0031,monophyletic,internal_22,13,,,,0,0,
F0032,monophyletic,internal_10,9,,,,0,0,
F0033,monophyletic,internal_13,2,,,,0,0,
F0034,polyphyletic,internal_9,3,t1500|t1831|t1956|t2033|t2314|t2473|t2591|t3287|t3824|t3961|t628|t653|t981,,"0:LCA=t2007,members=t2007; 1:LCA=internal_11,members=t10,t1747",13,0,
F0035,monophyletic,internal_10,5,,,,0,0,
F0037,monophyletic,internal_10,11,,,,0,0,
F0038,monophyletic,internal_11,4,,,,0,0,
F0039,monophyletic,internal_12,5,,,,0,0,
F0040,polyphyletic,internal_8,5,t1221|t1283|t1319|t1673|t1930|t1960|t2245|t2417|t2540|t2766|t28|t3847|t488|t494,,"0:LCA=internal_10,members=t3112,t3583; 1:LCA=internal_10,members=t2001,t2830,t907",14,0,
F0041,monophyletic,internal_9,5,,,,0,0,
F0043,monophyletic,internal_13,7,,,,0,0,
F0044,monophyletic,t1330,1,,,,0,0,
F0045,monophyletic,internal_16,4,,,,0,0,
F0046,polyphyletic,internal_17,13,t1187|t1248|t248|t2712|t742,,"0:LCA=internal_19,members=t2667,t2844; 1:LCA=internal_19,members=t1186,t1445,t2224,t2226,t3487,t3564,t36,t4051,t541,t575,t932",5,0,
F0047,monophyletic,internal_12,8,,,,0,0,
F0049,monophyletic,internal_15,15,,,,0,0,
F0050,monophyletic,internal_14,11,,,,0,0,
F0051,monophyletic,t585,1,,,,0,0,
F0052,polyphyletic,internal_9,4,t1181|t1629|t2087|t2227|t260|t2744|t275|t2858|t3012|t3120|t3183|t4049|t446|t580|t785,,"0:LCA=internal_11,members=t1207,t3436,t502; 1:LCA=t2337,members=t2337",15,0,
F0053,monophyletic,internal_11,7,,,,0,0,
F0055,monophyletic,internal_12,15,,,,0,0,
F0056,monophyletic,internal_22,6,,,,0,0,
F0057,monophyletic,internal_17,4,,,,0,0,
F0058,polyphyletic,internal_5,14,t1165|t3941|t4095,,"0:LCA=internal_7,members=t165,t1977,t212,t2553,t4026; 1:LCA=internal_7,members=t1010,t1368,t1419,t1838,t2336,t3167,t3358,t3416,t858",3,0,
F0059,monophyletic,internal_15,9,,,,0,0,
F0061,monophyletic,internal_9,14,,,,0,0,
F0062,monophyletic,internal_16,2,,,,0,0,
F0063,monophyletic,internal_18,3,,,,0,0,
F0064,polyphyletic,internal_13,9,t1276|t1617|t167|t2198|t2213|t2629|t2954|t3032|t3494|t3513|t694,,"0:LCA=t2513,members=t2513; 1:LCA=internal_15,members=t220,t2637,t2645,t319,t3519,t3779,t535,t920",11,0,
F0065,monophyletic,internal_11,4,,,,0,0,
F0067,monophyletic,internal_6,11,,,,0,0,
F0068,monophyletic,t947,1,,,,0,0,
F0069,monophyletic,t1786,1,,,,0,0,
F0070,polyphyletic,internal_8,6,t1041|t1415|t1570|t1669|t17|t1912|t1915|t2081|t246|t3688|t642|t695,,"0:LCA=t3054,members=t3054; 1:LCA=internal_10,members=t1414,t2171,t3894,t518,t957",12,0,
F0071,monophyletic,internal_14,15,,,,0,0,
F0073,monophyletic,internal_10,13,,,,0,0,
F0074,monophyletic,internal_12,8,,,,0,0,
F0075,monophyletic,internal_9,3,,,,0,0,
F0076,polyphyletic,internal_7,11,t1115|t1375|t2185|t2194|t2893|t3211|t3308,,"0:LCA=internal_9,members=t1695,t2101,t3281,t3683,t973; 1:LCA=internal_9,members=t1003,t2859,t3006,t3227,t3400,t3480",7,0,
F0077,monophyletic,internal_11,13,,,,0,0,
F0079,monophyletic,internal_13,13,,,,0,0,
F0080,monophyletic,internal_16,11,,,,0,0,
F0081,monophyletic,internal_22,4,,,,0,0,
F0082,polyphyletic,internal_12,14,t1067|t1765|t1776|t2129|t3811,,"0:LCA=internal_14,members=t1104,t1159,t2003,t2902,t3199,t3601,t505; 1:LCA=internal_14,members=t1748,t1899,t1969,t2233,t2411,t2428,t429",5,0,
F0083,monophyletic,internal_12,12,,,,0,0,
F0085,monophyletic,internal_13,14,,,,0,0,
