id,genus
t7792,G0001
t7793,G0001
t7794,G0001
t7795,G0001
t7796,G0001
t7797,G0001
t7798,G0001
t7799,G0001
t7800,F0001
t7801,F0001
t7802,G0001
t7803,G0001
t7804,G0001
t7805,G0001
t7806,G0001
t7807,G0001
t6688,G0002
t6689,G0002
t6690,G0002
t6691,G0002
t6692,G0002
t6693,G0002
t6694,G0002
t6695,G0002
t6696,F0002
t6697,F0002
t6698,G0002
t6699,G0002
t6700,G0002
t6701,G0002
t6702,G0002
t6703,G0002
t6224,G0003
t6225,G0003
t6226,G0003
t6227,G0003
t6228,G0003
t6229,G0003
t6230,G0003
t6231,G0003
t6232,F0003
t6233,F0003
t6234,G0003
t6235,G0003
t6236,G0003
t6237,G0003
t6238,G0003
t6239,G0003
t5376,G0004
t5377,G0004
t5378,G0004
t5379,G0004
t5380,G0004
t5381,G0004
t5382,G0004
t5383,G0004
t5384,F0004
t5385,F0004
t5386,G0004
t5387,G0004
t5388,G0004
t5389,G0004
t5390,G0004
t5391,G0004
t2896,G0005
t2897,G0005
t2898,G0005
t2899,G0005
t2900,G0005
t2901,G0005
t2902,G0005
t2903,G0005
t2904,F0005
t2905,F0005
t2906,G0005
t2907,G0005
t2908,G0005
t2909,G0005
t2910,G0005
t2911,G0005
t6592,G0006
t6593,G0006
t6594,G0006
t6595,G0006
t6596,G0006
t6597,G0006
t6598,G0006
t6599,G0006
t6600,F0006
t6601,F0006
t6602,G0006
t6603,G0006
t6604,G0006
t6605,G0006
t6606,G0006
t6607,G0006
t2912,G0007
t2913,G0007
t2914,G0007
t2915,G0007
t2916,G0007
t2917,G0007
t2918,G0007
t2919,G0007
t2920,F0007
t2921,F0007
t2922,G0007
t2923,G0007
t2924,G0007
t2925,G0007
t2926,G0007
t2927,G0007
t7760,G0008
t7761,G0008
t7762,G0008
t7763,G0008
t7764,G0008
t7765,G0008
t7766,G0008
t7767,G0008
t7768,F0008
t7769,F0008
t7770,G0008
t7771,G0008
t7772,G0008
t7773,G0008
t7774,G0008
t7775,G0008
t1456,G0009
t1457,G0009
t1458,G0009
t1459,G0009
t1460,G0009
t1461,G0009
t1462,G0009
t1463,G0009
t1464,F0009
t1465,F0009
t1466,G0009
t1467,G0009
t1468,G0009
t1469,G0009
t1470,G0009
t1471,G0009
t7424,G0010
t7425,G0010
t7426,G0010
t7427,G0010
t7428,G0010
t7429,G0010
t7430,G0010
t7431,G0010
t7432,F0010
t7433,F0010
t7434,G0010
t7435,G0010
t7436,G0010
t7437,G0010
t7438,G0010
t7439,G0010
t1696,G0011
t1697,G0011
t1698,G0011
t1699,G0011
t1700,G0011
t1701,G0011
t1702,G0011
t1703,G0011
t1704,F0011
t1705,F0011
t1706,G0011
t1707,G0011
t1708,G0011
t1709,G0011
t1710,G0011
t1711,G0011
t7600,G0012
t7601,G0012
t7602,G0012
t7603,G0012
t7604,G0012
t7605,G0012
t7606,G0012
t7607,G0012
t7608,F0012
t7609,F0012
t7610,G0012
t7611,G0012
t7612,G0012
t7613,G0012
t7614,G0012
t7615,G0012
t7536,G0013
t7537,G0013
t7538,G0013
t7539,G0013
t7540,G0013
t7541,G0013
t7542,G0013
t7543,G0013
t7544,F0013
t7545,F0013
t7546,G0013
t7547,G0013
t7548,G0013
t7549,G0013
t7550,G0013
t7551,G0013
t6768,G0014
t6769,G0014
t6770,G0014
t6771,G0014
t6772,G0014
t6773,G0014
t6774,G0014
t6775,G0014
t6776,F0014
t6777,F0014
t6778,G0014
t6779,G0014
t6780,G0014
t6781,G0014
t6782,G0014
t6783,G0014
t6128,G0015
t6129,G0015
t6130,G0015
t6131,G0015
t6132,G0015
t6133,G0015
t6134,G0015
t6135,G0015
t6136,F0015
t6137,F0015
t6138,G0015
t6139,G0015
t6140,G0015
t6141,G0015
t6142,G0015
t6143,G0015
t4160,G0016
t4161,G0016
t4162,G0016
t4163,G0016
t4164,G0016
t4165,G0016
t4166,G0016
