id,genus
t1240,F_bg
t1101,F_bg
t1896,F_bg
t1725,F_bg
t793,F_bg
t829,F_bg
t610,F_bg
t212,F_bg
t614,F_bg
t1568,F_bg
t853,F_bg
t136,F_bg
t1965,F_bg
t775,F_bg
t1708,F_bg
t701,F_bg
t1286,F_bg
t597,F_bg
t254,F_bg
t591,F_bg
t176,F_bg
t55,F_bg
t649,G0060
t1646,G0060
t1577,G0060
t1405,G0060
t1780,G0060
t734,G0060
t1391,G0060
t147,G0060
t1779,G0060
t677,G0060
t1416,G0060
t83,G0060
t43,G0060
t685,G0060
t1233,G0060
t64,G0060
t1674,G0060
t1377,F_bg
t1154,F_bg
t311,F_bg
t1955,F_bg
t1639,F_bg
t910,F_bg
t1317,F_bg
t754,F_bg
t1208,F_bg
t1983,F_bg
t1832,F_bg
t778,F_bg
t2001,F_bg
t798,F_bg
t1155,F_bg
t607,F_bg
t761,F_bg
t384,F_bg
t506,G0022
t268,F0022
t1970,F0022
t881,F0022
t319,F0022
t695,F0022
t215,F0022
t24,F0022
t110,F0022
t1484,F0022
t351,F0022
t768,G0022
t1483,G0022
t264,G0022
t153,G0022
t283,G0022
t1682,G0022
t1362,G0022
t22,G0022
t861,G0022
t29,G0022
t1421,G0022
t12,F0022
t1942,F0022
t1058,G0065
t1826,G0065
t1854,G0065
t1078,G0065
t732,G0065
t642,G0065
t1667,G0065
t1319,G0065
t309,G0065
t1065,G0065
t1197,F0065
t1411,F0065
t1110,F0065
t1149,F0065
t486,F0065
t304,F0065
t969,F0065
t387,F0065
t765,F0065
t916,F0065
t1050,F0065
t1528,F0065
t1018,F_bg
t1304,F_bg
t2,F_bg
t1165,F_bg
t1207,F_bg
t1206,F_bg
t643,F_bg
t409,F_bg
t1267,F_bg
t908,F_bg
t1748,F_bg
t430,F_bg
t280,F_bg
t180,F_bg
t1386,F_bg
t816,F_bg
t1814,G0052
t182,G0052
t1181,G0052
t517,G0052
t1059,G0052
t1624,G0052
t1321,G0052
t568,G0052
t1262,G0052
t1364,F0052
t1322,F0052
t562,G0052
t687,G0052
t634,G0052
t1044,G0052
t1626,F0052
t1378,F0052
t234,F_bg
t1328,F_bg
t1119,F_bg
t1996,F_bg
t515,F_bg
t1000,F_bg
t80,F_bg
t1039,F_bg
t660,F_bg
t1309,F_bg
t399,F_bg
t627,F_bg
t230,F_bg
t159,F_bg
t213,F_bg
t640,F_bg
t1714,F_bg
t844,F_bg
t1088,F_bg
t1330,F_bg
t1080,F_bg
t461,F_bg
t879,F_bg
t946,G0021
t1774,G0021
t1805,G0021
t1821,G0021
t1084,G0021
t350,G0021
t1412,G0021
t641,G0021
t70,F0021
t579,F0021
t721,F0021
t370,F0021
t859,G0021
t1151,G0021
t1180,G0021
t1265,G0021
t933,G0059
t1987,G0059
t1288,G0059
t832,G0059
t1214,G0059
t1117,G0059
t1995,F0059
t1460,F0059
t654,F0059
t1740,F0059
t848,F0059
t1673,F0059
t1611,F0059
t166,F0059
t477,F0059
t818,F0059
t1055,F0059
t1533,F0059
t407,F_bg
t576,F_bg
t958,F_bg
t1369,F_bg
t1475,F_bg
t250,F_bg
t1289,F_bg
t547,F_bg
t799,F_bg
t1717,F_bg
t151,F_bg
t1916,F_bg
t470,F_bg
t86,G0066
t567,G0066
t511,G0066
t1166,G0066
t1862,G0066
t1032,G0066
t444,G0066
t1531,G0066
t1011,G0066
t1953,G0066
t1056,G0066
t1413,G0066
t801,G0066
t997,G0061
t718,G0061
t940,G0061
t366,G0061
t1291,G0061
t1230,G0061
t236,G0061
t930,G0061
t34,G0061
t865,G0061
t1677,G0061
t1845,G0061
t1128,G0061
t488,F0061
t1556,F0061
t68,F0061
t499,F0061
t977,F0061
t1625,F0061
t574,F_bg
t1048,F_bg
t735,F_bg
t1493,F_bg
t189,F_bg
t1991,F_bg
t920,F_bg
t1046,F_bg
t198,F_bg
t1293,F_bg
t837,F_bg
t483,F_bg
t262,F_bg
t800,F_bg
t1132,G0023
t1894,G0023
t1514,G0023
t1778,G0023
t1752,G0023
t417,G0023
t1884,G0023
t98,G0023
t1689,G0023
t1781,G0023
t585,G0023
t1360,G0023
t1507,F0023
t192,F0023
t669,F0023
t11,F0023
t242,F_bg
t637,F_bg
t297,F_bg
t14,F_bg
t1907,G0041
t1482,G0041
t1570,G0041
t1449,G0041
t927,G0041
t221,G0041
t1241,G0041
t1280,G0041
t541,G0041
t668,G0041
t1956,G0041
t1226,G0041
t1083,G0041
t1283,F0041
t902,F0041
t1731,F0041
t1445,F0041
t1767,F0041
t1538,F0041
t583,F0041
t1589,F0041
t1290,F0041
t1220,F0041
t2037,F_bg
t1098,F_bg
t1163,F_bg
t892,F_bg
t1397,F_bg
t1917,F_bg
t196,F_bg
t809,F_bg
t1638,G0011
t2021,G0011
t1307,G0011
t1920,G0011
t724,F0011
t1746,F0011
t1426,F0011
t1792,F0011
t707,F0011
t1968,F0011
t1251,F0011
t1543,F0011
t1099,F0011
t367,F0011
t929,F0011
t504,F0011
t1510,F0011
t981,F0011
t1824,F0011
t617,G0026
t1761,G0026
t217,G0026
t1468,G0026
t653,F0026
t1438,F0026
t144,F0026
t1277,F0026
t100,F0026
t546,F0026
t1929,F0026
t60,F0026
t949,G0026
t1775,G0026
t731,G0026
t292,G0026
t305,G0026
t601,F_bg
t1153,G0044
t1456,G0044
t1951,G0044
t1763,G0044
t1844,G0044
t551,G0044
t184,G0044
t286,G0044
t850,G0044
t16,G0044
t779,G0044
t1969,G0044
t21,G0044
t1645,G0044
t904,F0044
t58,F0044
t121,F0044
t246,F0044
t1547,G0044
t1710,F_bg
t2017,F_bg
t1410,F_bg
t1621,F_bg
t1187,F_bg
t665,F_bg
t1813,F_bg
t1420,F_bg
t272,F_bg
t1670,F_bg
t206,F_bg
t1246,F_bg
t796,F_bg
t1648,F_bg
t2036,F_bg
t1678,F_bg
t1867,F_bg
t1314,F_bg
t605,F_bg
t1157,F_bg
t1472,F_bg
t320,F_bg
t710,F_bg
t1423,F_bg
t15,F_bg
t1496,F_bg
t1806,F_bg
t1036,F_bg
t381,F_bg
t652,F_bg
t228,G0020
t1217,G0020
t433,G0020
t4,G0020
t1306,G0020
t1992,G0020
t932,G0020
t753,G0020
t337,G0020
t728,G0020
t53,G0020
t1311,G0020
t1972,G0020
t1580,G0020
t1906,F0020
t322,G0020
t1812,F_bg
t1051,F_bg
t1904,F_bg
t316,F_bg
t471,F_bg
t1789,F_bg
t263,F_bg
t1462,F_bg
t377,F_bg
t1807,F_bg
t91,F_bg
t1877,G0036
t1979,G0036
t982,G0036
t1250,G0036
t1687,G0036
t1706,G0036
t508,G0036
t489,G0036
t820,F_bg
t1820,F_bg
t602,F_bg
t700,F_bg
t662,F_bg
t1184,F_bg
t764,F_bg
t1006,F_bg
t1161,F_bg
t310,F_bg
t664,F_bg
t890,G0015
t976,G0015
t1097,G0015
t1509,G0015
t751,G0015
t225,G0015
t1765,G0015
t443,G0015
t1573,G0015
t1753,G0015
t1068,F0015
t1939,G0015
t1954,G0015
t233,G0015
t1637,G0015
t566,G0015
t1658,F_bg
t1327,F_bg
t1516,G0005
t609,G0005
t128,G0005
t1889,G0005
t88,G0005
t1698,G0005
t361,G0005
t1796,G0005
t773,G0005
t295,F0005
t1798,F0005
t1172,F0005
t356,F0005
t1588,F0005
t1849,F0005
t248,F0005
t1437,F0005
t191,F0005
t462,F0005
t783,F0005
t616,F_bg
t964,F_bg
t1835,F_bg
t94,F_bg
t1318,F_bg
t1335,F_bg
t285,F_bg
t1480,F_bg
t1766,F_bg
t1125,F_bg
t1045,F_bg
t1619,F_bg
t1822,F_bg
t357,F_bg
t678,F_bg
t972,F_bg
t1278,F_bg
t1357,F_bg
t149,F_bg
t271,F_bg
t1326,F_bg
t716,F_bg
t1584,G0039
t831,G0039
t293,G0039
t275,G0039
t549,G0039
t1790,G0039
t1041,G0039
t1200,F0039
t1231,G0039
t1962,G0039
t589,G0039
t873,G0039
t1555,G0039
t928,G0039
t1237,G0039
t1167,G0039
t953,F_bg
t1355,F_bg
t1203,F_bg
t1294,F_bg
t47,F_bg
t392,F_bg
t306,F_bg
t1737,F_bg
t1261,F_bg
t645,F_bg
t108,F_bg
t179,F_bg
t808,F_bg
t1697,F_bg
t554,F_bg
t1371,F_bg
t474,F_bg
t1248,F_bg
t473,F_bg
t1365,F_bg
t119,F_bg
t1900,F_bg
t1536,F_bg
t1622,F_bg
t1777,F_bg
t1052,F_bg
t684,F_bg
t1799,F_bg
t324,F_bg
t2011,F_bg
t346,F_bg
t1679,F_bg
t1133,G0030
t1368,G0030
t341,G0030
t1497,G0030
t1418,G0030
t1433,G0030
t1400,G0030
t909,G0030
t672,G0030
t363,G0030
t715,G0030
t89,G0030
t1198,G0030
t1177,G0030
t279,G0030
t1973,G0030
t1747,G0030
t923,G0030
t1428,G0030
t40,G0030
t1599,G0030
t1049,G0030
t1150,G0030
t480,G0030
t842,F_bg
t52,F_bg
t1859,F_bg
t1571,F_bg
t177,F_bg
t1227,F_bg
t87,F_bg
t41,F_bg
t348,F_bg
t1179,G0064
t1353,G0064
t1061,G0064
t527,G0064
t2047,G0064
t1986,G0064
t659,G0064
t1608,G0064
t1581,G0064
t1684,F0064
t274,F0064
t1477,G0064
t1831,G0064
t1201,F0064
t730,F0064
t116,F0064
t1576,G0047
t1077,G0047
t1890,G0047
t1655,G0047
t1910,G0047
t287,G0047
t1548,G0047
t101,F0047
t1744,F0047
t1976,F0047
t1174,F0047
t2000,F0047
t330,F0047
t1736,F0047
t1937,F0047
t441,F0047
t697,F_bg
t210,F_bg
t899,F_bg
t1869,F_bg
t1164,F_bg
t401,F_bg
t1704,F_bg
t1656,F_bg
t1848,F_bg
t1958,F_bg
t36,F_bg
t1808,F_bg
t372,F_bg
t1866,F_bg
t336,F_bg
t1574,F_bg
t1857,F_bg
t1047,F_bg
t968,F_bg
t771,F_bg
t467,F_bg
t1256,F_bg
t561,F_bg
t50,G0051
t1121,G0051
t1564,G0051
t2039,G0051
t476,G0051
t622,G0051
t1019,G0051
t1352,G0051
t763,G0051
t888,G0051
t957,G0051
t277,G0051
t1925,G0051
t655,G0051
t1027,F0051
t1945,F0051
t1707,F0051
t13,F0051
t67,G0051
t1372,G0051
t967,G0051
t1219,G0051
t812,G0051
t188,G0051
t1978,G0051
t1886,F_bg
t78,F_bg
t924,F_bg
t450,F_bg
t883,F_bg
t1232,F_bg
t1310,F_bg
t1881,F_bg
t1143,F_bg
t1448,F_bg
t1661,F_bg
t491,F_bg
t905,F_bg
t855,F_bg
t821,F_bg
t810,F_bg
t572,F_bg
t1561,F_bg
t1810,F_bg
t1692,F_bg
t1554,F_bg
t1300,G0027
t301,G0027
t1141,G0027
t240,G0027
t448,F0027
t1005,F0027
t353,F0027
t1446,G0027
t1028,G0027
t1303,G0027
t1757,G0027
t1723,G0027
t416,G0027
t204,G0027
t1861,G0027
t931,G0027
t691,G0027
t131,F_bg
t439,F_bg
t2027,F_bg
t1334,G0063
t167,G0063
t39,G0063
t355,G0063
t113,F0063
t1545,F0063
t1234,F0063
t155,G0063
t2023,G0063
t1982,G0063
t962,G0063
t0,G0063
t388,G0063
t291,G0063
t704,G0063
t519,G0063
t1758,G0063
t867,F_bg
t414,F_bg
t1259,F_bg
t925,G0029
t1817,G0029
t1841,G0029
t482,G0029
t28,G0029
t1367,G0029
t313,G0029
t145,G0029
t1135,G0029
t788,G0029
t1733,F0029
t1701,F0029
t738,F0029
t863,F0029
t542,F0029
t2010,F0029
t1382,F0029
t1699,F0029
t1850,F0029
t1348,F0029
t396,F_bg
t960,F_bg
t621,F_bg
t475,F_bg
t1025,F_bg
t803,F_bg
t1949,F_bg
t540,F_bg
t1950,F_bg
t854,F_bg
t868,F_bg
t2035,F_bg
t1505,F_bg
t712,F_bg
t1305,F_bg
t333,F_bg
t1930,F_bg
t1668,G0057
t1001,G0057
t1966,G0057
t1158,G0057
t587,G0057
t1936,G0057
t682,G0057
t595,G0057
t860,G0057
t35,G0057
t1145,G0057
t352,G0057
t397,G0057
t1829,G0057
t532,F0057
t1811,G0057
t1470,G0057
t1235,G0057
t1379,G0057
t911,G0057
t674,G0057
t1459,G0057
t1566,G0057
t1819,G0057
t706,G0057
t1464,G0057
t1647,G0057
t611,G0057
t526,F_bg
t723,F_bg
t521,F_bg
t1518,F_bg
t864,F_bg
t559,F_bg
t134,F_bg
t389,F_bg
t518,F_bg
t1466,F_bg
t847,F_bg
t618,F_bg
t2033,F_bg
t991,F_bg
t539,G0017
t251,G0017
t1129,G0017
t445,G0017
t935,G0017
t1823,G0017
t1606,G0017
t269,G0017
t84,G0017
t458,G0017
t1499,F0017
t51,F0017
t1341,F0017
t1106,F0017
t338,F0017
t1173,F0017
t1562,F0017
t736,F0017
t239,F_bg
t613,F_bg
t1994,F_bg
t1498,F_bg
t1176,F_bg
t776,F_bg
t1183,F_bg
t1759,F_bg
t492,F_bg
t592,F_bg
t31,F_bg
t1064,F_bg
t218,F_bg
t165,F_bg
t815,F_bg
t1424,F_bg
t1076,F_bg
t1249,F_bg
t830,F_bg
t1676,F_bg
t1004,G0025
t638,G0025
t1487,G0025
t1524,G0025
t692,G0025
t509,G0025
t354,G0025
t510,G0025
t833,F0025
t900,F0025
t1933,F0025
t1921,F0025
t819,F0025
t1060,F0025
t729,F0025
t69,F0025
t1693,F0025
t1239,F0025
t683,F0025
t115,F0025
t216,F_bg
t415,F_bg
t1587,F_bg
t1020,F_bg
t1653,F_bg
t1009,F_bg
t1500,F_bg
t792,F_bg
t347,F_bg
t1118,F_bg
t514,F_bg
t1756,F_bg
t1260,F_bg
t533,F_bg
t647,F_bg
t876,F_bg
t750,F_bg
t472,F_bg
t520,F_bg
t2002,G0002
t1258,G0002
t61,G0002
t827,G0002
t1522,G0002
t992,G0002
t175,G0002
t1491,G0002
t44,G0002
t2031,G0002
t1040,G0002
t1053,G0002
t203,G0002
t1205,G0002
t525,G0002
t1526,F0002
t1512,G0002
t1442,G0002
t740,G0002
t459,G0004
t1434,G0004
t1727,G0004
t245,G0004
t1451,G0004
t498,G0004
t1029,G0004
t693,G0004
t323,G0004
t1435,G0004
t1229,F0004
t1666,F0004
t2045,F0004
t1600,F0004
t360,G0004
t1452,F0004
t942,G0062
t1527,G0062
t1403,G0062
t531,G0062
t915,G0062
t1243,G0062
t1010,G0062
t1342,G0062
t971,G0062
t1034,G0062
t156,G0062
t903,F0062
t1603,F0062
t1523,F0062
t1716,F0062
t1797,F0062
t594,F0062
t493,F0062
t1769,F0062
t329,F0062
t1215,F0062
t686,F0062
t138,F0062
t1641,F0062
t1178,G0062
t507,F_bg
t666,F_bg
t786,F_bg
t1909,G0013
t1038,G0013
t1585,G0013
t1715,G0013
t1934,G0013
t1879,G0013
t1888,G0013
t1223,G0013
t1875,G0013
t628,G0013
t835,G0013
t919,G0013
t575,G0013
t1325,G0013
t1297,F0013
t118,F0013
t1941,F0013
t1337,F0013
t529,F0013
t1469,F0013
t603,F0013
t171,F0013
t1540,F0013
t989,F0013
t1216,F0013
t75,F0013
t530,F_bg
t1657,F_bg
t1502,F_bg
t435,F_bg
t260,F_bg
t963,G0053
t1354,G0053
t676,G0053
t951,G0053
t197,G0053
t1532,F0053
t66,F0053
t814,F0053
t1632,F0053
t606,F0053
t1399,F0053
t1315,F0053
t1732,F0053
t1683,F0053
t1873,F0053
