group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_13,11,,,,0,0,
F0002,monophyletic,t1526,1,,,,0,0,
F0003,monophyletic,t1441,1,,,,0,0,
F0004,polyphyletic,internal_13,5,t1029|t1434|t1435|t1451|t1727|t245|t323|t360|t459|t498|t693,,"0:LCA=internal_15,members=t1229,t1600,t1666,t2045; 1:LCA=t1452,members=t1452",11,0,
F0005,monophyletic,internal_12,11,,,,0,0,
F0007,monophyletic,internal_13,14,,,,0,0,
F0008,monophyletic,internal_11,3,,,,0,0,
F0009,monophyletic,internal_12,3,,,,0,0,
F0010,polyphyletic,internal_9,7,t1069|t1073|t1147|t1254|t1308|t1729|t1743|t1754|t1853|t1926|t294|t487|t694|t841|t875|t882|t961,,"0:LCA=internal_11,members=t1016,t164,t1709,t984; 1:LCA=internal_11,members=t1107,t2030,t742",17,0,
F0011,monophyletic,internal_7,15,,,,0,0,
F0013,monophyletic,internal_14,12,,,,0,0,
F0014,monophyletic,t937,1,,,,0,0,
F0015,monophyletic,t1068,1,,,,0,0,
F0016,polyphyletic,internal_12,5,t1002|t1100|t1182|t1635|t1914|t270|t342|t422|t543|t711|t717,,"0:LCA=internal_14,members=t1927,t365,t403,t578; 1:LCA=t1209,members=t1209",11,0,
F0017,monophyletic,internal_12,8,,,,0,0,
F0019,monophyletic,internal_12,3,,,,0,0,
F0020,monophyletic,t1906,1,,,,0,0,
F0021,monophyletic,internal_12,4,,,,0,0,
F0022,polyphyletic,internal_7,12,t1362|t1421|t1483|t153|t1682|t22|t264|t283|t29|t506|t768|t861,,"0:LCA=internal_9,members=t110,t1484,t1970,t215,t24,t268,t319,t351,t695,t881; 1:LCA=internal_9,members=t12,t1942",12,0,
F0023,monophyletic,internal_10,4,,,,0,0,
F0025,monophyletic,internal_12,12,,,,0,0,
F0026,monophyletic,internal_10,8,,,,0,0,
F0027,monophyletic,internal_14,3,,,,0,0,
F0028,polyphyletic,internal_8,5,t1062|t1298|t170|t1851|t1898|t1918|t2026|t253|t257|t307|t368|t856,,"0:LCA=internal_10,members=t1162,t1602,t173; 1:LCA=internal_10,members=t252,t644",12,0,
F0029,monophyletic,internal_10,10,,,,0,0,
F0031,monophyletic,internal_12,13,,,,0,0,
F0032,monophyletic,internal_13,6,,,,0,0,
F0033,monophyletic,t1042,1,,,,0,0,
F0034,polyphyletic,internal_8,6,t1067|t1320|t1485|t1630|t1633|t172|t1834|t2029|t393|t446|t497|t571|t702|t807|t849|t901|t999,,"0:LCA=internal_10,members=t1285,t1494,t1613,t259; 1:LCA=internal_10,members=t1946,t887",17,0,
F0035,monophyletic,internal_8,14,,,,0,0,
F0037,monophyletic,internal_7,7,,,,0,0,
F0038,monophyletic,internal_9,5,,,,0,0,
F0039,monophyletic,t1200,1,,,,0,0,
F0040,polyphyletic,internal_12,4,t105|t1204|t1616|t1644|t1695|t1865|t1891|t20|t454|t457|t490|t555|t563|t581|t619|t885,,"0:LCA=internal_14,members=t76,t986; 1:LCA=internal_14,members=t1388,t364",16,0,
F0041,monophyletic,internal_12,10,,,,0,0,
F0043,monophyletic,internal_14,10,,,,0,0,
F0044,monophyletic,internal_11,4,,,,0,0,
F0045,monophyletic,t780,1,,,,0,0,
F0046,polyphyletic,internal_9,9,t1136|t1273|t1374|t2024|t32|t343|t465|t573|t741|t898,,"0:LCA=internal_11,members=t1749,t315,t639,t708,t947; 1:LCA=internal_11,members=t1089,t1476,t1825,t802",10,0,
F0047,monophyletic,internal_12,9,,,,0,0,
F0049,monophyletic,internal_9,14,,,,0,0,
F0050,monophyletic,t1263,1,,,,0,0,
F0051,monophyletic,internal_13,4,,,,0,0,
F0052,polyphyletic,internal_8,4,t1044|t1059|t1181|t1262|t1321|t1624|t1814|t182|t517|t562|t568|t634|t687,,"0:LCA=internal_10,members=t1322,t1364; 1:LCA=internal_10,members=t1378,t1626",13,0,
F0053,monophyletic,internal_14,14,,,,0,0,
F0055,monophyletic,internal_13,10,,,,0,0,
F0056,monophyletic,internal_10,3,,,,0,0,
F0057,monophyletic,t532,1,,,,0,0,
F0058,polyphyletic,internal_9,13,t1023|t1345|t1373|t1895|t328|t432|t442|t466,,"0:LCA=internal_11,members=t111,t1387,t1659,t1665,t1713,t1742,t202,t331,t553,t565,t918,t994; 1:LCA=t1346,members=t1346",8,0,
F0059,monophyletic,internal_10,12,,,,0,0,
F0061,monophyletic,internal_7,6,,,,0,0,
F0062,monophyletic,internal_14,13,,,,0,0,
F0063,monophyletic,internal_13,3,,,,0,0,
F0064,polyphyletic,internal_9,5,t1061|t1179|t1353|t1477|t1581|t1608|t1831|t1986|t2047|t527|t659,,"0:LCA=internal_11,members=t1684,t274; 1:LCA=internal_11,members=t116,t1201,t730",11,0,
F0065,monophyletic,internal_9,12,,,,0,0,
