id,genus
t74,F_bg
t1831,F_bg
t2672,F_bg
t173,F_bg
t2176,F_bg
t954,F_bg
t3507,F_bg
t2648,F_bg
t3381,F_bg
t760,F_bg
t299,F_bg
t3170,F_bg
t977,G0025
t1659,G0025
t4014,G0025
t25,G0025
t1075,G0025
t2807,G0025
t1393,G0025
t3442,G0025
t1828,G0025
t371,F0025
t2137,F0025
t2340,F0025
t419,F0025
t277,F0025
t2412,F0025
t218,F0025
t3288,F0025
t2971,F0025
t3567,F0025
t3662,F0025
t3550,F_bg
t3435,F_bg
t2471,F_bg
t1632,F_bg
t3036,F_bg
t1443,F_bg
t2526,F_bg
t3056,F_bg
t3809,F_bg
t2699,F_bg
t2698,F_bg
t1657,F_bg
t1470,F_bg
t1467,F_bg
t3897,G0002
t3405,G0002
t94,G0002
t2177,G0002
t2011,G0002
t3216,G0002
t3038,G0002
t1036,G0002
t556,F0002
t1687,F0002
t2885,F0002
t929,F0002
t2756,F0002
t3613,G0002
t3867,G0002
t3618,G0002
t2120,G0002
t766,G0002
t1732,F_bg
t2154,F_bg
t27,F_bg
t823,F_bg
t1853,F_bg
t3697,F_bg
t243,F_bg
t357,F_bg
t1250,F_bg
t2088,F_bg
t3689,F_bg
t42,F_bg
t1469,F_bg
t2638,F_bg
t2012,F_bg
t3553,G0051
t3383,G0051
t2683,G0051
t3938,F0051
t1447,G0051
t3258,G0051
t2525,G0051
t1757,G0051
t3340,G0051
t3957,G0051
t3639,G0051
t655,G0051
t3847,G0051
t2071,G0051
t3885,G0051
t2175,G0051
t139,G0051
t2121,G0051
t2785,F_bg
t683,F_bg
t2772,F_bg
t1933,F_bg
t3880,F_bg
t3244,F_bg
t4009,F_bg
t1905,F_bg
t466,F_bg
t3783,F_bg
t250,F_bg
t1483,F_bg
t2201,F_bg
t2991,F_bg
t3722,F_bg
t3596,F_bg
t3841,F_bg
t3356,F_bg
t2354,F_bg
t2130,F_bg
t3987,F_bg
t2020,F_bg
t3631,F_bg
t1986,G0120
t3203,G0120
t2362,G0120
t379,G0120
t759,G0120
t1495,G0120
t773,G0120
t2,F_bg
t2553,F_bg
t2387,F_bg
t3889,F_bg
t1708,F_bg
t3536,F_bg
t1890,F_bg
t3427,G0113
t384,G0113
t555,G0113
t1653,G0113
t1712,G0113
t2179,G0113
t3570,G0113
t3226,G0113
t3929,G0113
t3184,G0113
t1130,G0113
t1867,G0113
t467,G0113
t4016,G0113
t2018,F0113
t3483,F0113
t3842,F0113
t2715,F0113
t2496,F_bg
t202,F_bg
t1580,F_bg
t2907,F_bg
t2637,F_bg
t2277,F_bg
t1956,F_bg
t2952,F_bg
t2891,F_bg
t36,F_bg
t605,G0103
t1950,G0103
t1303,G0103
t3250,G0103
t3803,G0103
t1403,G0103
t2271,G0103
t2988,G0103
t386,G0103
t2194,G0103
