group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_8,11,,,,0,0,
F0002,monophyletic,t930,1,,,,0,0,
F0003,monophyletic,internal_14,2,,,,0,0,
F0004,polyphyletic,internal_10,8,t1399|t1448|t1473|t1668|t749|t872|t885|t946,,"0:LCA=internal_12,members=t1263,t1506,t175,t1909; 1:LCA=internal_12,members=t1492,t1803,t401,t938",8,0,
F0005,monophyletic,internal_15,9,,,,0,0,
F0007,monophyletic,internal_19,14,,,,0,0,
F0008,monophyletic,internal_19,5,,,,0,0,
F0009,monophyletic,internal_14,3,,,,0,0,
F0010,polyphyletic,internal_7,8,t1322|t1400|t1646|t1806|t213|t267|t579|t708|t859,,"0:LCA=internal_9,members=t105,t1844,t1939,t1968,t393,t797,t967; 1:LCA=t34,members=t34",9,0,
F0011,monophyletic,internal_7,13,,,,0,0,
F0013,monophyletic,internal_14,7,,,,0,0,
F0014,monophyletic,internal_10,2,,,,0,0,
F0015,monophyletic,t1274,1,,,,0,0,
F0016,polyphyletic,internal_9,3,t1201|t1281|t1335|t1520|t1568|t1998|t309|t317|t325|t624|t692|t722|t995,,"0:LCA=t1353,members=t1353; 1:LCA=internal_11,members=t773,t822",13,0,
F0017,monophyletic,internal_9,14,,,,0,0,
F0019,monophyletic,internal_15,4,,,,0,0,
F0020,monophyletic,t1699,1,,,,0,0,
F0021,monophyletic,t2015,1,,,,0,0,
F0022,polyphyletic,internal_10,9,t1|t1216|t1360|t1456|t1488|t151|t1555|t171|t173|t1780|t1913|t429|t492|t745|t796|t807|t810,,"0:LCA=internal_12,members=t1355,t140,t1576,t1605,t1885; 1:LCA=internal_12,members=t1735,t1873,t235,t750",17,0,
F0023,monophyletic,internal_9,8,,,,0,0,
F0025,monophyletic,internal_16,14,,,,0,0,
F0026,monophyletic,t14,1,,,,0,0,
F0027,monophyletic,internal_13,3,,,,0,0,
