id,genus
t340,G0028
t198,G0028
t1575,F0028
t321,F0028
t1661,F0028
t650,F0028
t2032,F0028
t118,G0028
t879,G0028
t293,G0028
t448,G0028
t469,G0028
t203,G0028
t1466,G0028
t1517,G0028
t836,G0028
t1942,F0028
t1549,F_bg
t1647,F_bg
t1696,F_bg
t1265,F_bg
t327,F_bg
t1701,F_bg
t1223,F_bg
t273,F_bg
t1634,F_bg
t1262,F_bg
t1369,F_bg
t948,F_bg
t1654,F_bg
t714,F_bg
t666,F_bg
t1161,F_bg
t491,F_bg
t208,F_bg
t931,F_bg
t320,F_bg
t236,F_bg
t878,F_bg
t1906,F_bg
t123,F_bg
t1413,F_bg
t24,F_bg
t138,F_bg
t1790,F_bg
t674,F_bg
t1993,F_bg
t1163,F_bg
t426,F_bg
t2024,F_bg
t366,F_bg
t1824,F_bg
t174,F_bg
t1749,F_bg
t1736,F_bg
t998,F_bg
t537,F_bg
t1956,F_bg
t480,F_bg
t224,F_bg
t1036,F_bg
t1502,F_bg
t1882,F_bg
t1880,F_bg
t94,F_bg
t1264,F_bg
t889,F_bg
t866,G0040
t1971,G0040
t815,F0040
t598,F0040
t1920,F0040
t1258,F0040
t1636,F0040
t1019,F0040
t199,F0040
t61,F0040
t1025,G0040
t652,G0040
t261,G0040
t1742,G0040
t434,G0040
t1710,F0040
t1296,F_bg
t486,F_bg
t65,F_bg
t1936,F_bg
t1777,F_bg
t1726,F_bg
t985,F_bg
t188,F_bg
t977,F_bg
t1543,F_bg
t54,F_bg
t304,F_bg
t1307,F_bg
t618,F_bg
t1182,F_bg
t982,F_bg
t1091,F_bg
t195,F_bg
t241,F_bg
t706,F_bg
t816,F_bg
t1689,F_bg
t1639,F_bg
t251,F_bg
t1090,G0060
t1994,G0060
t1108,G0060
t1418,G0060
t83,G0060
t852,G0060
t1345,G0060
t191,G0060
t1856,G0060
t307,G0060
t1181,G0060
t752,G0060
t442,G0060
t880,G0060
t1970,F_bg
t1055,F_bg
t1902,F_bg
t673,F_bg
t1275,F_bg
t1000,F_bg
t1074,F_bg
t1023,F_bg
t209,F_bg
t1561,G0030
t1507,G0030
t347,G0030
t894,G0030
t217,G0030
t215,G0030
t1854,G0030
t1377,G0030
t682,G0030
t487,F_bg
t840,F_bg
t1234,G0059
t812,G0059
t200,G0059
t954,G0059
t778,G0059
t296,G0059
t802,G0059
t904,G0059
t2016,G0059
t1067,G0059
t168,G0059
t463,G0059
t240,F0059
t795,F0059
t1472,F0059
t410,F0059
t1016,F0059
t679,F0059
t1860,F0059
t445,F0059
t945,F0059
t1411,F0059
t997,F0059
t237,F0059
t76,F_bg
t148,F_bg
t1024,F_bg
t1805,F_bg
t817,F_bg
t1618,F_bg
t1051,F_bg
t1186,F_bg
t1714,F_bg
t1640,F_bg
t285,F_bg
t794,F_bg
t1235,F_bg
t1841,F_bg
t397,F_bg
t377,F_bg
t550,G0047
t1731,G0047
t1940,F0047
t915,F0047
t756,F0047
t1964,F0047
t110,F0047
t1102,F0047
t1593,F0047
t1849,F0047
t1098,F0047
t1703,F0047
t834,F0047
t115,F0047
t85,F0047
t1014,F0047
t1134,F0047
t1609,F_bg
t669,F_bg
t992,F_bg
t465,F_bg
t1114,F_bg
t371,F_bg
t1745,F_bg
t947,F_bg
t597,F_bg
t1356,G0044
t892,G0044
t1947,G0044
t1458,G0044
t851,G0044
t789,G0044
t1280,G0044
t594,G0044
t6,G0044
t1848,F0044
t464,F0044
t1153,F0044
t283,F0044
t728,F0044
t1784,F0044
t1041,G0044
t1396,G0037
t1339,G0037
t620,G0037
t543,G0037
t1224,G0037
t2030,G0037
t36,G0037
t2001,G0037
t1921,F0037
t1461,F0037
t973,F0037
t1048,F0037
t1537,F0037
t628,F0037
t57,F0037
t270,F0037
t1405,F0037
t1783,F_bg
t1358,F_bg
t700,F_bg
t1383,F_bg
t724,F_bg
t47,F_bg
t1169,F_bg
t732,F_bg
t1379,F_bg
t943,F_bg
t134,F_bg
t276,F_bg
t1852,F_bg
t51,G0005
t52,G0005
t1878,G0005
t595,G0005
t1479,G0005
t705,G0005
t490,G0005
t720,F0005
t1515,F0005
t1825,F0005
t1464,F0005
t710,F0005
t12,F0005
t308,F0005
t1332,F0005
t405,F0005
t1653,F_bg
t409,F_bg
t828,F_bg
t22,F_bg
t342,F_bg
t386,F_bg
t829,F_bg
t1924,F_bg
t1187,F_bg
t1192,F_bg
t847,F_bg
t777,F_bg
t1166,F_bg
t736,F_bg
t1817,F_bg
t645,F_bg
t23,F_bg
t129,F_bg
t266,F_bg
t2,F_bg
t1959,F_bg
t1851,F_bg
t1672,F_bg
t955,F_bg
t614,F_bg
t350,F_bg
t870,F_bg
t1164,F_bg
t37,F_bg
t214,F_bg
t443,F_bg
t832,F_bg
t535,F_bg
t843,F_bg
t117,F_bg
t887,F_bg
t1459,G0015
t128,G0015
t5,G0015
t1071,G0015
t1261,G0015
t2013,G0015
t314,G0015
t865,G0015
t1830,G0015
t891,G0015
t1026,G0015
t499,G0015
t1274,F0015
t1978,G0015
t1001,G0015
t630,G0015
t694,F_bg
t160,F_bg
t1738,F_bg
t1113,F_bg
t93,G0042
t1144,G0042
t552,G0042
t1996,G0042
t578,G0042
t1249,G0042
t373,G0042
t1002,G0042
t1321,G0042
t150,G0042
t969,G0042
t1406,G0042
t1099,G0042
