group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_15,3,,,,0,0,
F0002,monophyletic,internal_16,4,,,,0,0,
F0003,monophyletic,internal_10,2,,,,0,0,
F0004,polyphyletic,internal_18,15,t2409|t3482|t3693|t600,,"0:LCA=internal_20,members=t1266,t2570,t2658,t3534,t3592,t4092,t648; 1:LCA=internal_20,members=t1182,t171,t1730,t2505,t2539,t3494,t3505,t768",4,0,
F0005,monophyletic,internal_12,6,,,,0,0,
F0007,monophyletic,internal_14,14,,,,0,0,
F0008,monophyletic,internal_13,5,,,,0,0,
F0009,monophyletic,internal_10,3,,,,0,0,
F0010,polyphyletic,internal_16,10,t1052|t1320|t2242|t2400|t2624|t2896,,"0:LCA=internal_18,members=t1128,t1535,t2105,t367,t3946,t3962,t644,t649; 1:LCA=internal_18,members=t2336,t3443",6,0,
F0011,monophyletic,internal_9,4,,,,0,0,
F0013,monophyletic,internal_15,14,,,,0,0,
F0014,monophyletic,internal_8,9,,,,0,0,
F0015,monophyletic,t3828,1,,,,0,0,
F0016,polyphyletic,internal_13,4,t1664|t185|t199|t2358|t2498|t2811|t2840|t3024|t3498|t3551|t3851|t513|t697|t835,,"0:LCA=internal_15,members=t2372,t2573,t3444; 1:LCA=t1872,members=t1872",14,0,
F0017,monophyletic,internal_9,13,,,,0,0,
F0019,monophyletic,internal_15,13,,,,0,0,
F0020,monophyletic,internal_17,4,,,,0,0,
F0021,monophyletic,t2514,1,,,,0,0,
F0022,polyphyletic,internal_14,6,t1221|t138|t1528|t1756|t1914|t2152|t2444|t2451|t2775|t337|t3389|t3448|t3603|t3840|t3990|t740,,"0:LCA=t2420,members=t2420; 1:LCA=internal_16,members=t1233,t1725,t3506,t431,t876",16,0,
F0023,monophyletic,internal_17,13,,,,0,0,
F0025,monophyletic,internal_11,8,,,,0,0,
F0026,monophyletic,internal_12,2,,,,0,0,
F0027,monophyletic,t2212,1,,,,0,0,
F0028,polyphyletic,internal_9,6,t109|t1378|t2130|t2141|t2165|t2832|t3120|t3313|t3411|t3881|t516|t641|t846,,"0:LCA=internal_11,members=t1951,t948; 1:LCA=internal_11,members=t1196,t1472,t1837,t2278",13,0,
F0029,monophyletic,internal_14,11,,,,0,0,
F0031,monophyletic,internal_12,8,,,,0,0,
F0032,monophyletic,internal_12,4,,,,0,0,
F0033,monophyletic,t333,1,,,,0,0,
F0034,polyphyletic,internal_9,7,t1204|t1339|t175|t2069|t2214|t2785|t3457|t36|t3690,,"0:LCA=internal_11,members=t2527,t752; 1:LCA=internal_11,members=t1657,t1751,t3640,t3866,t810",9,0,
F0035,monophyletic,internal_19,11,,,,0,0,
F0037,monophyletic,internal_15,6,,,,0,0,
F0038,monophyletic,internal_19,6,,,,0,0,
F0039,monophyletic,internal_18,2,,,,0,0,
F0040,polyphyletic,internal_10,19,t3142|t3264|t3399,,"0:LCA=internal_12,members=t1059,t1174,t161,t1630,t1830,t2572,t3528,t3896,t4070,t451,t80; 1:LCA=internal_12,members=t1130,t156,t2412,t2764,t282,t314,t369,t630",3,0,
F0041,monophyletic,internal_18,6,,,,0,0,
F0043,monophyletic,internal_10,15,,,,0,0,
F0044,monophyletic,internal_8,2,,,,0,0,
F0045,monophyletic,t2759,1,,,,0,0,
F0046,polyphyletic,internal_10,8,t1101|t1113|t1349|t1449|t1715|t1781|t2132|t2287|t3015|t3143|t3672|t637,,"0:LCA=internal_12,members=t1360,t261,t3248,t364; 1:LCA=internal_12,members=t1078,t1841,t2838,t3072",12,0,
F0047,monophyletic,internal_19,7,,,,0,0,
F0049,monophyletic,internal_11,15,,,,0,0,
F0050,monophyletic,t2174,1,,,,0,0,
F0051,monophyletic,internal_21,3,,,,0,0,
F0052,polyphyletic,internal_15,8,t1242|t13|t1431|t181|t3287|t3409|t813|t877,,"0:LCA=internal_17,members=t1069,t1673,t1875,t2023,t2356,t3599; 1:LCA=internal_17,members=t196,t2040",8,0,
F0053,monophyletic,internal_12,9,,,,0,0,
F0055,monophyletic,internal_12,11,,,,0,0,
F0056,monophyletic,internal_16,3,,,,0,0,
F0057,monophyletic,t4074,1,,,,0,0,
F0058,polyphyletic,internal_17,9,t1202|t1759|t29|t3524|t3858|t85|t969,,"0:LCA=internal_19,members=t1705,t296,t3479,t475; 1:LCA=internal_19,members=t1232,t1838,t3022,t3339,t3671",7,0,
F0059,monophyletic,internal_7,13,,,,0,0,
F0061,monophyletic,internal_14,9,,,,0,0,
F0062,monophyletic,internal_12,6,,,,0,0,
F0063,monophyletic,internal_16,4,,,,0,0,
F0064,polyphyletic,internal_9,4,t1121|t133|t1451|t1520|t1763|t2474|t2558|t3048|t3054|t3465|t3628|t3634|t4000|t609|t692|t72|t870,,"0:LCA=internal_11,members=t1201,t3665; 1:LCA=internal_11,members=t2124,t2742",17,0,
F0065,monophyletic,internal_11,14,,,,0,0,
F0067,monophyletic,internal_14,3,,,,0,0,
F0068,monophyletic,internal_10,2,,,,0,0,
F0069,monophyletic,internal_20,2,,,,0,0,
F0070,polyphyletic,internal_5,6,t1236|t2495|t2586|t2726|t2922|t2966|t3515|t3920|t4020|t4080,,"0:LCA=internal_7,members=t1932,t2031,t2734,t465,t468; 1:LCA=t1899,members=t1899",10,0,
F0071,monophyletic,internal_15,5,,,,0,0,
F0073,monophyletic,internal_16,15,,,,0,0,
F0074,monophyletic,internal_18,2,,,,0,0,
F0075,monophyletic,internal_18,3,,,,0,0,
