id,genus
t5920,G0001
t5921,G0001
t5922,G0001
t5923,G0001
t5924,G0001
t5925,G0001
t5926,G0001
t5927,G0001
t5928,F0001
t5929,F0001
t5930,G0001
t5931,G0001
t5932,G0001
t5933,G0001
t5934,G0001
t5935,G0001
t416,G0002
t417,G0002
t418,G0002
t419,G0002
t420,G0002
t421,G0002
t422,G0002
t423,G0002
t424,F0002
t425,F0002
t426,G0002
t427,G0002
t428,G0002
t429,G0002
t430,G0002
t431,G0002
t2448,G0003
t2449,G0003
t2450,G0003
t2451,G0003
t2452,G0003
t2453,G0003
t2454,G0003
t2455,G0003
t2456,F0003
t2457,F0003
t2458,G0003
t2459,G0003
t2460,G0003
t2461,G0003
t2462,G0003
t2463,G0003
t1856,G0004
t1857,G0004
t1858,G0004
t1859,G0004
t1860,G0004
t1861,G0004
t1862,G0004
t1863,G0004
t1864,F0004
t1865,F0004
t1866,G0004
t1867,G0004
t1868,G0004
t1869,G0004
t1870,G0004
t1871,G0004
t5856,G0005
t5857,G0005
t5858,G0005
t5859,G0005
t5860,G0005
t5861,G0005
t5862,G0005
t5863,G0005
t5864,F0005
t5865,F0005
t5866,G0005
t5867,G0005
t5868,G0005
t5869,G0005
t5870,G0005
t5871,G0005
t6048,G0006
t6049,G0006
t6050,G0006
t6051,G0006
t6052,G0006
t6053,G0006
t6054,G0006
t6055,G0006
t6056,F0006
t6057,F0006
t6058,G0006
t6059,G0006
t6060,G0006
t6061,G0006
t6062,G0006
t6063,G0006
t5296,G0007
t5297,G0007
t5298,G0007
t5299,G0007
t5300,G0007
t5301,G0007
t5302,G0007
t5303,G0007
t5304,F0007
t5305,F0007
t5306,G0007
t5307,G0007
t5308,G0007
t5309,G0007
t5310,G0007
t5311,G0007
t1072,G0008
t1073,G0008
t1074,G0008
t1075,G0008
t1076,G0008
t1077,G0008
t1078,G0008
t1079,G0008
t1080,F0008
t1081,F0008
t1082,G0008
t1083,G0008
t1084,G0008
t1085,G0008
t1086,G0008
t1087,G0008
t7600,G0009
t7601,G0009
t7602,G0009
t7603,G0009
t7604,G0009
t7605,G0009
t7606,G0009
t7607,G0009
t7608,F0009
t7609,F0009
t7610,G0009
t7611,G0009
t7612,G0009
t7613,G0009
t7614,G0009
t7615,G0009
t4096,G0010
t4097,G0010
t4098,G0010
t4099,G0010
t4100,G0010
t4101,G0010
t4102,G0010
t4103,G0010
t4104,F0010
t4105,F0010
t4106,G0010
t4107,G0010
t4108,G0010
t4109,G0010
t4110,G0010
t4111,G0010
t3328,G0011
t3329,G0011
t3330,G0011
t3331,G0011
t3332,G0011
t3333,G0011
t3334,G0011
t3335,G0011
t3336,F0011
t3337,F0011
t3338,G0011
t3339,G0011
t3340,G0011
t3341,G0011
t3342,G0011
t3343,G0011
t3712,G0012
t3713,G0012
t3714,G0012
t3715,G0012
t3716,G0012
t3717,G0012
t3718,G0012
t3719,G0012
t3720,F0012
t3721,F0012
t3722,G0012
t3723,G0012
t3724,G0012
t3725,G0012
t3726,G0012
t3727,G0012
t5904,G0013
t5905,G0013
t5906,G0013
t5907,G0013
t5908,G0013
t5909,G0013
t5910,G0013
t5911,G0013
t5912,F0013
t5913,F0013
t5914,G0013
t5915,G0013
t5916,G0013
t5917,G0013
t5918,G0013
t5919,G0013
t2640,G0014
t2641,G0014
t2642,G0014
t2643,G0014
t2644,G0014
t2645,G0014
t2646,G0014
t2647,G0014
t2648,F0014
t2649,F0014
t2650,G0014
t2651,G0014
t2652,G0014
t2653,G0014
t2654,G0014
t2655,G0014
t8032,G0015
t8033,G0015
t8034,G0015
t8035,G0015
t8036,G0015
t8037,G0015
