group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_10,2,,,,0,0,
F0002,monophyletic,internal_10,2,,,,0,0,
F0003,monophyletic,internal_10,2,,,,0,0,
F0004,monophyletic,internal_10,2,,,,0,0,
F0005,monophyletic,internal_10,2,,,,0,0,
F0006,monophyletic,internal_10,2,,,,0,0,
F0007,monophyletic,internal_10,2,,,,0,0,
F0008,monophyletic,internal_10,2,,,,0,0,
F0009,monophyletic,internal_10,2,,,,0,0,
F0010,monophyletic,internal_10,2,,,,0,0,
F0011,monophyletic,internal_10,2,,,,0,0,
F0012,monophyletic,internal_10,2,,,,0,0,
F0013,monophyletic,internal_10,2,,,,0,0,
F0014,monophyletic,internal_10,2,,,,0,0,
F0015,monophyletic,internal_10,2,,,,0,0,
F0016,monophyletic,internal_10,2,,,,0,0,
F0017,monophyletic,internal_10,2,,,,0,0,
F0018,monophyletic,internal_10,2,,,,0,0,
F0019,monophyletic,internal_10,2,,,,0,0,
F0020,monophyletic,internal_10,2,,,,0,0,
F0021,monophyletic,internal_10,2,,,,0,0,
F0022,monophyletic,internal_10,2,,,,0,0,
F0023,monophyletic,internal_10,2,,,,0,0,
F0024,monophyletic,internal_10,2,,,,0,0,
F0025,monophyletic,internal_10,2,,,,0,0,
F0026,monophyletic,internal_10,2,,,,0,0,
F0027,monophyletic,internal_10,2,,,,0,0,
F0028,monophyletic,internal_10,2,,,,0,0,
F0029,monophyletic,internal_10,2,,,,0,0,
F0030,monophyletic,internal_10,2,,,,0,0,
F0061,monophyletic,internal_9,4,,,,0,0,
F0062,monophyletic,internal_9,4,,,,0,0,
F0063,monophyletic,internal_9,4,,,,0,0,
F0064,monophyletic,internal_9,4,,,,0,0,
F0065,monophyletic,internal_9,4,,,,0,0,
F0066,monophyletic,internal_9,4,,,,0,0,
F0067,monophyletic,internal_9,4,,,,0,0,
F0068,monophyletic,internal_9,4,,,,0,0,
F0069,monophyletic,internal_9,4,,,,0,0,
F0070,monophyletic,internal_9,4,,,,0,0,
F0071,monophyletic,internal_9,4,,,,0,0,
F0072,monophyletic,internal_9,4,,,,0,0,
F0073,monophyletic,internal_9,4,,,,0,0,
F0074,monophyletic,internal_9,4,,,,0,0,
F0075,monophyletic,internal_9,4,,,,0,0,
F0076,monophyletic,internal_9,4,,,,0,0,
F0077,monophyletic,internal_9,4,,,,0,0,
F0078,monophyletic,internal_9,4,,,,0,0,
F0079,monophyletic,internal_9,4,,,,0,0,
F0080,monophyletic,internal_9,4,,,,0,0,
F0081,monophyletic,internal_9,4,,,,0,0,
F0082,monophyletic,internal_9,4,,,,0,0,
F0083,monophyletic,internal_9,4,,,,0,0,
F0084,monophyletic,internal_9,4,,,,0,0,
F0085,monophyletic,internal_9,4,,,,0,0,
F0086,monophyletic,internal_9,4,,,,0,0,
F0087,monophyletic,internal_9,4,,,,0,0,
F0088,monophyletic,internal_9,4,,,,0,0,
F0089,monophyletic,internal_9,4,,,,0,0,
F0090,monophyletic,internal_9,4,,,,0,0,
F0091,monophyletic,internal_10,2,,,,0,0,
F0092,monophyletic,internal_10,2,,,,0,0,
F0093,monophyletic,internal_10,2,,,,0,0,
F0094,monophyletic,internal_10,2,,,,0,0,
F0095,monophyletic,internal_10,2,,,,0,0,
F0096,monophyletic,internal_10,2,,,,0,0,
F0097,monophyletic,internal_10,2,,,,0,0,
F0098,monophyletic,internal_10,2,,,,0,0,
F0099,monophyletic,internal_10,2,,,,0,0,
F0100,monophyletic,internal_10,2,,,,0,0,
F0101,monophyletic,internal_10,2,,,,0,0,
F0102,monophyletic,internal_10,2,,,,0,0,
F0103,monophyletic,internal_10,2,,,,0,0,
F0104,monophyletic,internal_10,2,,,,0,0,
F0105,monophyletic,internal_10,2,,,,0,0,
F0106,monophyletic,internal_10,2,,,,0,0,
F0107,monophyletic,internal_10,2,,,,0,0,
F0108,monophyletic,internal_10,2,,,,0,0,
F0109,monophyletic,internal_10,2,,,,0,0,
F0110,monophyletic,internal_10,2,,,,0,0,
F0111,monophyletic,internal_10,2,,,,0,0,
F0112,monophyletic,internal_10,2,,,,0,0,
F0113,monophyletic,internal_10,2,,,,0,0,
F0114,monophyletic,internal_10,2,,,,0,0,
F0115,monophyletic,internal_10,2,,,,0,0,
F0116,monophyletic,internal_10,2,,,,0,0,
F0117,monophyletic,internal_10,2,,,,0,0,
F0118,monophyletic,internal_10,2,,,,0,0,
F0119,monophyletic,internal_10,2,,,,0,0,
F0120,monophyletic,internal_10,2,,,,0,0,
F0121,polyphyletic,internal_8,4,t1232|t1233|t1236|t1237,,"0:LCA=internal_10,members=t1234,t1235; 1:LCA=internal_10,members=t1238,t1239",4,0,
F0122,polyphyletic,internal_8,4,t1240|t1241|t1244|t1245,,"0:LCA=internal_10,members=t1242,t1243; 1:LCA=internal_10,members=t1246,t1247",4,0,
F0123,polyphyletic,internal_8,4,t1920|t1921|t1924|t1925,,"0:LCA=internal_10,members=t1922,t1923; 1:LCA=internal_10,members=t1926,t1927",4,0,
F0124,polyphyletic,internal_8,4,t1928|t1929|t1932|t1933,,"0:LCA=internal_10,members=t1930,t1931; 1:LCA=internal_10,members=t1934,t1935",4,0,
F0125,polyphyletic,internal_8,4,t752|t753|t756|t757,,"0:LCA=internal_10,members=t754,t755; 1:LCA=internal_10,members=t758,t759",4,0,
F0126,polyphyletic,internal_8,4,t760|t761|t764|t765,,"0:LCA=internal_10,members=t762,t763; 1:LCA=internal_10,members=t766,t767",4,0,
F0127,polyphyletic,internal_8,4,t1280|t1281|t1284|t1285,,"0:LCA=internal_10,members=t1282,t1283; 1:LCA=internal_10,members=t1286,t1287",4,0,
F0128,polyphyletic,internal_8,4,t1288|t1289|t1292|t1293,,"0:LCA=internal_10,members=t1290,t1291; 1:LCA=internal_10,members=t1294,t1295",4,0,
F0129,polyphyletic,internal_8,4,t1840|t1841|t1844|t1845,,"0:LCA=internal_10,members=t1842,t1843; 1:LCA=internal_10,members=t1846,t1847",4,0,
F0130,polyphyletic,internal_8,4,t1848|t1849|t1852|t1853,,"0:LCA=internal_10,members=t1850,t1851; 1:LCA=internal_10,members=t1854,t1855",4,0,
F0131,polyphyletic,internal_8,4,t624|t625|t628|t629,,"0:LCA=internal_10,members=t626,t627; 1:LCA=internal_10,members=t630,t631",4,0,
F0132,polyphyletic,internal_8,4,t632|t633|t636|t637,,"0:LCA=internal_10,members=t634,t635; 1:LCA=internal_10,members=t638,t639",4,0,
F0133,polyphyletic,internal_8,4,t336|t337|t340|t341,,"0:LCA=internal_10,members=t338,t339; 1:LCA=internal_10,members=t342,t343",4,0,
F0134,polyphyletic,internal_8,4,t344|t345|t348|t349,,"0:LCA=internal_10,members=t346,t347; 1:LCA=internal_10,members=t350,t351",4,0,
F0135,polyphyletic,internal_8,4,t384|t385|t388|t389,,"0:LCA=internal_10,members=t386,t387; 1:LCA=internal_10,members=t390,t391",4,0,
F0136,polyphyletic,internal_8,4,t392|t393|t396|t397,,"0:LCA=internal_10,members=t394,t395; 1:LCA=internal_10,members=t398,t399",4,0,
F0137,polyphyletic,internal_8,4,t544|t545|t548|t549,,"0:LCA=internal_10,members=t546,t547; 1:LCA=internal_10,members=t550,t551",4,0,
F0138,polyphyletic,internal_8,4,t552|t553|t556|t557,,"0:LCA=internal_10,members=t554,t555; 1:LCA=internal_10,members=t558,t559",4,0,
F0139,polyphyletic,internal_8,4,t1648|t1649|t1652|t1653,,"0:LCA=internal_10,members=t1650,t1651; 1:LCA=internal_10,members=t1654,t1655",4,0,
F0140,polyphyletic,internal_8,4,t1656|t1657|t1660|t1661,,"0:LCA=internal_10,members=t1658,t1659; 1:LCA=internal_10,members=t1662,t1663",4,0,
F0141,polyphyletic,internal_8,4,t1312|t1313|t1316|t1317,,"0:LCA=internal_10,members=t1314,t1315; 1:LCA=internal_10,members=t1318,t1319",4,0,
F0142,polyphyletic,internal_8,4,t1320|t1321|t1324|t1325,,"0:LCA=internal_10,members=t1322,t1323; 1:LCA=internal_10,members=t1326,t1327",4,0,
