id,genus
t512,G0001
t513,G0001
t514,G0001
t515,G0001
t516,G0001
t517,G0001
t518,G0001
t519,G0001
t520,F0001
t521,F0001
t522,G0001
t523,G0001
t524,G0001
t525,G0001
t526,G0001
t527,G0001
t1104,G0002
t1105,G0002
t1106,G0002
t1107,G0002
t1108,G0002
t1109,G0002
t1110,G0002
t1111,G0002
t1112,F0002
t1113,F0002
t1114,G0002
t1115,G0002
t1116,G0002
t1117,G0002
t1118,G0002
t1119,G0002
t992,G0003
t993,G0003
t994,G0003
t995,G0003
t996,G0003
t997,G0003
t998,G0003
t999,G0003
t1000,F0003
t1001,F0003
t1002,G0003
t1003,G0003
t1004,G0003
t1005,G0003
t1006,G0003
t1007,G0003
t1264,G0004
t1265,G0004
t1266,G0004
t1267,G0004
t1268,G0004
t1269,G0004
t1270,G0004
t1271,G0004
t1272,F0004
t1273,F0004
t1274,G0004
t1275,G0004
t1276,G0004
t1277,G0004
t1278,G0004
t1279,G0004
t368,G0005
t369,G0005
t370,G0005
t371,G0005
t372,G0005
t373,G0005
t374,G0005
t375,G0005
t376,F0005
t377,F0005
t378,G0005
t379,G0005
t380,G0005
t381,G0005
t382,G0005
t383,G0005
t1376,G0006
t1377,G0006
t1378,G0006
t1379,G0006
t1380,G0006
t1381,G0006
t1382,G0006
t1383,G0006
t1384,F0006
t1385,F0006
t1386,G0006
t1387,G0006
t1388,G0006
t1389,G0006
t1390,G0006
t1391,G0006
t240,G0007
t241,G0007
t242,G0007
t243,G0007
t244,G0007
t245,G0007
t246,G0007
t247,G0007
t248,F0007
t249,F0007
t250,G0007
t251,G0007
t252,G0007
t253,G0007
t254,G0007
t255,G0007
t1664,G0008
t1665,G0008
t1666,G0008
t1667,G0008
t1668,G0008
t1669,G0008
t1670,G0008
t1671,G0008
t1672,F0008
t1673,F0008
t1674,G0008
t1675,G0008
t1676,G0008
t1677,G0008
t1678,G0008
t1679,G0008
t848,G0009
t849,G0009
t850,G0009
t851,G0009
t852,G0009
t853,G0009
t854,G0009
t855,G0009
t856,F0009
t857,F0009
t858,G0009
t859,G0009
t860,G0009
t861,G0009
t862,G0009
t863,G0009
t1968,G0010
t1969,G0010
t1970,G0010
t1971,G0010
t1972,G0010
t1973,G0010
t1974,G0010
t1975,G0010
t1976,F0010
t1977,F0010
t1978,G0010
t1979,G0010
t1980,G0010
t1981,G0010
t1982,G0010
t1983,G0010
t1392,G0011
t1393,G0011
t1394,G0011
t1395,G0011
t1396,G0011
t1397,G0011
t1398,G0011
