id,genus
t80,G0001
t81,G0001
t82,G0001
t83,G0001
t84,G0001
t85,G0001
t86,G0001
t87,G0001
t88,F0001
t89,F0001
t90,G0001
t91,G0001
t92,G0001
t93,G0001
t94,G0001
t95,G0001
t192,G0002
t193,G0002
t194,G0002
t195,G0002
t196,G0002
t197,G0002
t198,G0002
t199,G0002
t200,F0002
t201,F0002
t202,G0002
t203,G0002
t204,G0002
t205,G0002
t206,G0002
t207,G0002
t688,G0003
t689,G0003
t690,G0003
t691,G0003
t692,G0003
t693,G0003
t694,G0003
t695,G0003
t696,F0003
t697,F0003
t698,G0003
t699,G0003
t700,G0003
t701,G0003
t702,G0003
t703,G0003
t112,G0004
t113,G0004
t114,G0004
t115,G0004
t116,G0004
t117,G0004
t118,G0004
t119,G0004
t120,F0004
t121,F0004
t122,G0004
t123,G0004
t124,G0004
t125,G0004
t126,G0004
t127,G0004
t1312,G0005
t1313,G0005
t1314,G0005
t1315,G0005
t1316,G0005
t1317,G0005
t1318,G0005
t1319,G0005
t1320,F0005
t1321,F0005
t1322,G0005
t1323,G0005
t1324,G0005
t1325,G0005
t1326,G0005
t1327,G0005
t400,G0006
t401,G0006
t402,G0006
t403,G0006
t404,G0006
t405,G0006
t406,G0006
t407,G0006
t408,F0006
t409,F0006
t410,G0006
t411,G0006
t412,G0006
t413,G0006
t414,G0006
t415,G0006
t1616,G0007
t1617,G0007
t1618,G0007
t1619,G0007
t1620,G0007
t1621,G0007
t1622,G0007
t1623,G0007
t1624,F0007
t1625,F0007
t1626,G0007
t1627,G0007
t1628,G0007
t1629,G0007
t1630,G0007
t1631,G0007
t208,G0008
t209,G0008
t210,G0008
t211,G0008
t212,G0008
t213,G0008
t214,G0008
t215,G0008
t216,F0008
t217,F0008
t218,G0008
t219,G0008
t220,G0008
t221,G0008
t222,G0008
t223,G0008
t1552,G0009
t1553,G0009
t1554,G0009
t1555,G0009
t1556,G0009
t1557,G0009
t1558,G0009
t1559,G0009
t1560,F0009
t1561,F0009
t1562,G0009
t1563,G0009
t1564,G0009
t1565,G0009
t1566,G0009
t1567,G0009
t1728,G0010
t1729,G0010
t1730,G0010
t1731,G0010
t1732,G0010
t1733,G0010
t1734,G0010
t1735,G0010
t1736,F0010
t1737,F0010
t1738,G0010
t1739,G0010
t1740,G0010
t1741,G0010
t1742,G0010
t1743,G0010
t1824,G0011
t1825,G0011
t1826,G0011
t1827,G0011
t1828,G0011
t1829,G0011
t1830,G0011
t1831,G0011
t1832,F0011
t1833,F0011
t1834,G0011
t1835,G0011
t1836,G0011
t1837,G0011
t1838,G0011
t1839,G0011
t704,G0012
t705,G0012
t706,G0012
t707,G0012
t708,G0012
t709,G0012
t710,G0012
t711,G0012
t712,F0012
t713,F0012
t714,G0012
t715,G0012
t716,G0012
t717,G0012
t718,G0012
t719,G0012
t384,G0013
t385,G0013
t386,G0013
t387,G0013
t388,G0013
t389,G0013
t390,G0013
t391,G0013
t392,F0013
t393,F0013
t394,G0013
t395,G0013
t396,G0013
t397,G0013
t398,G0013
t399,G0013
t288,G0014
t289,G0014
t290,G0014
t291,G0014
t292,G0014
t293,G0014
t294,G0014
t295,G0014
t296,F0014
t297,F0014
t298,G0014
t299,G0014
t300,G0014
t301,G0014
t302,G0014
t303,G0014
t592,G0015
t593,G0015
t594,G0015
t595,G0015
t596,G0015
t597,G0015
t598,G0015
t599,G0015
t600,F0015
t601,F0015
t602,G0015
t603,G0015
t604,G0015
t605,G0015
t606,G0015
t607,G0015
t128,G0016
t129,G0016
t130,G0016
t131,G0016
t132,G0016
t133,G0016
t134,G0016
t135,G0016
t136,F0016
t137,F0016
t138,G0016
t139,G0016
t140,G0016
t141,G0016
t142,G0016
t143,G0016
t608,G0017
t609,G0017
t610,G0017
t611,G0017
t612,G0017
t613,G0017
t614,G0017
t615,G0017
t616,F0017
t617,F0017
t618,G0017
t619,G0017
t620,G0017
t621,G0017
t622,G0017
t623,G0017
t16,G0018
t17,G0018
t18,G0018
t19,G0018
t20,G0018
t21,G0018
t22,G0018
t23,G0018
t24,F0018
t25,F0018
t26,G0018
t27,G0018
t28,G0018
t29,G0018
t30,G0018
t31,G0018
t1344,G0019
t1345,G0019
t1346,G0019
t1347,G0019
t1348,G0019
t1349,G0019
t1350,G0019
t1351,G0019
t1352,F0019
t1353,F0019
t1354,G0019
t1355,G0019
t1356,G0019
t1357,G0019
t1358,G0019
t1359,G0019
t448,G0020
t449,G0020
t450,G0020
t451,G0020
t452,G0020
t453,G0020
t454,G0020
t455,G0020
t456,F0020
t457,F0020
t458,G0020
t459,G0020
t460,G0020
t461,G0020
t462,G0020
t463,G0020
t0,G0021
t1,G0021
t2,G0021
t3,G0021
t4,G0021
t5,G0021
t6,G0021
t7,G0021
t8,F0021
t9,F0021
t10,G0021
t11,G0021
t12,G0021
t13,G0021
t14,G0021
t15,G0021
t1488,G0022
t1489,G0022
t1490,G0022
t1491,G0022
