group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_10,2,,,,0,0,
F0002,monophyletic,internal_10,2,,,,0,0,
F0003,monophyletic,internal_10,2,,,,0,0,
F0004,monophyletic,internal_10,2,,,,0,0,
F0005,monophyletic,internal_10,2,,,,0,0,
F0006,monophyletic,internal_10,2,,,,0,0,
F0007,monophyletic,internal_10,2,,,,0,0,
F0008,monophyletic,internal_10,2,,,,0,0,
F0009,monophyletic,internal_10,2,,,,0,0,
F0010,monophyletic,internal_10,2,,,,0,0,
F0011,monophyletic,internal_10,2,,,,0,0,
F0012,monophyletic,internal_10,2,,,,0,0,
F0013,monophyletic,internal_10,2,,,,0,0,
F0014,monophyletic,internal_10,2,,,,0,0,
F0015,monophyletic,internal_10,2,,,,0,0,
F0016,monophyletic,internal_10,2,,,,0,0,
F0017,monophyletic,internal_10,2,,,,0,0,
F0018,monophyletic,internal_10,2,,,,0,0,
F0019,monophyletic,internal_10,2,,,,0,0,
F0020,monophyletic,internal_10,2,,,,0,0,
F0021,monophyletic,internal_10,2,,,,0,0,
F0022,monophyletic,internal_10,2,,,,0,0,
F0023,monophyletic,internal_10,2,,,,0,0,
F0024,monophyletic,internal_10,2,,,,0,0,
F0025,monophyletic,internal_10,2,,,,0,0,
F0026,monophyletic,internal_10,2,,,,0,0,
F0027,monophyletic,internal_10,2,,,,0,0,
F0028,monophyletic,internal_10,2,,,,0,0,
F0029,monophyletic,internal_10,2,,,,0,0,
F0030,monophyletic,internal_10,2,,,,0,0,
F0061,monophyletic,internal_9,4,,,,0,0,
F0062,monophyletic,internal_9,4,,,,0,0,
F0063,monophyletic,internal_9,4,,,,0,0,
F0064,monophyletic,internal_9,4,,,,0,0,
F0065,monophyletic,internal_9,4,,,,0,0,
F0066,monophyletic,internal_9,4,,,,0,0,
F0067,monophyletic,internal_9,4,,,,0,0,
F0068,monophyletic,internal_9,4,,,,0,0,
F0069,monophyletic,internal_9,4,,,,0,0,
F0070,monophyletic,internal_9,4,,,,0,0,
F0071,monophyletic,internal_9,4,,,,0,0,
F0072,monophyletic,internal_9,4,,,,0,0,
F0073,monophyletic,internal_9,4,,,,0,0,
F0074,monophyletic,internal_9,4,,,,0,0,
F0075,monophyletic,internal_9,4,,,,0,0,
F0076,monophyletic,internal_9,4,,,,0,0,
F0077,monophyletic,internal_9,4,,,,0,0,
F0078,monophyletic,internal_9,4,,,,0,0,
F0079,monophyletic,internal_9,4,,,,0,0,
F0080,monophyletic,internal_9,4,,,,0,0,
F0081,monophyletic,internal_9,4,,,,0,0,
F0082,monophyletic,internal_9,4,,,,0,0,
F0083,monophyletic,internal_9,4,,,,0,0,
F0084,monophyletic,internal_9,4,,,,0,0,
F0085,monophyletic,internal_9,4,,,,0,0,
F0086,monophyletic,internal_9,4,,,,0,0,
F0087,monophyletic,internal_9,4,,,,0,0,
F0088,monophyletic,internal_9,4,,,,0,0,
F0089,monophyletic,internal_9,4,,,,0,0,
F0090,monophyletic,internal_9,4,,,,0,0,
F0091,monophyletic,internal_10,2,,,,0,0,
F0092,monophyletic,internal_10,2,,,,0,0,
F0093,monophyletic,internal_10,2,,,,0,0,
F0094,monophyletic,internal_10,2,,,,0,0,
F0095,monophyletic,internal_10,2,,,,0,0,
F0096,monophyletic,internal_10,2,,,,0,0,
F0097,monophyletic,internal_10,2,,,,0,0,
F0098,monophyletic,internal_10,2,,,,0,0,
F0099,monophyletic,internal_10,2,,,,0,0,
F0100,monophyletic,internal_10,2,,,,0,0,
F0101,monophyletic,internal_10,2,,,,0,0,
F0102,monophyletic,internal_10,2,,,,0,0,
F0103,monophyletic,internal_10,2,,,,0,0,
F0104,monophyletic,internal_10,2,,,,0,0,
F0105,monophyletic,internal_10,2,,,,0,0,
F0106,monophyletic,internal_10,2,,,,0,0,
F0107,monophyletic,internal_10,2,,,,0,0,
F0108,monophyletic,internal_10,2,,,,0,0,
F0109,monophyletic,internal_10,2,,,,0,0,
F0110,monophyletic,internal_10,2,,,,0,0,
F0111,monophyletic,internal_10,2,,,,0,0,
F0112,monophyletic,internal_10,2,,,,0,0,
F0113,monophyletic,internal_10,2,,,,0,0,
F0114,monophyletic,internal_10,2,,,,0,0,
F0115,monophyletic,internal_10,2,,,,0,0,
F0116,monophyletic,internal_10,2,,,,0,0,
F0117,monophyletic,internal_10,2,,,,0,0,
F0118,monophyletic,internal_10,2,,,,0,0,
F0119,monophyletic,internal_10,2,,,,0,0,
F0120,monophyletic,internal_10,2,,,,0,0,
F0121,polyphyletic,internal_8,4,t1072|t1073|t1076|t1077,,"0:LCA=internal_10,members=t1074,t1075; 1:LCA=internal_10,members=t1078,t1079",4,0,
F0122,polyphyletic,internal_8,4,t1080|t1081|t1084|t1085,,"0:LCA=internal_10,members=t1082,t1083; 1:LCA=internal_10,members=t1086,t1087",4,0,
F0123,polyphyletic,internal_8,4,t864|t865|t868|t869,,"0:LCA=internal_10,members=t866,t867; 1:LCA=internal_10,members=t870,t871",4,0,
F0124,polyphyletic,internal_8,4,t872|t873|t876|t877,,"0:LCA=internal_10,members=t874,t875; 1:LCA=internal_10,members=t878,t879",4,0,
F0125,polyphyletic,internal_8,4,t768|t769|t772|t773,,"0:LCA=internal_10,members=t770,t771; 1:LCA=internal_10,members=t774,t775",4,0,
F0126,polyphyletic,internal_8,4,t776|t777|t780|t781,,"0:LCA=internal_10,members=t778,t779; 1:LCA=internal_10,members=t782,t783",4,0,
F0127,polyphyletic,internal_8,4,t640|t641|t644|t645,,"0:LCA=internal_10,members=t642,t643; 1:LCA=internal_10,members=t646,t647",4,0,
F0128,polyphyletic,internal_8,4,t648|t649|t652|t653,,"0:LCA=internal_10,members=t650,t651; 1:LCA=internal_10,members=t654,t655",4,0,
F0129,polyphyletic,internal_8,4,t944|t945|t948|t949,,"0:LCA=internal_10,members=t946,t947; 1:LCA=internal_10,members=t950,t951",4,0,
F0130,polyphyletic,internal_8,4,t952|t953|t956|t957,,"0:LCA=internal_10,members=t954,t955; 1:LCA=internal_10,members=t958,t959",4,0,
F0131,polyphyletic,internal_8,4,t1984|t1985|t1988|t1989,,"0:LCA=internal_10,members=t1986,t1987; 1:LCA=internal_10,members=t1990,t1991",4,0,
F0132,polyphyletic,internal_8,4,t1992|t1993|t1996|t1997,,"0:LCA=internal_10,members=t1994,t1995; 1:LCA=internal_10,members=t1998,t1999",4,0,
F0133,polyphyletic,internal_8,4,t48|t49|t52|t53,,"0:LCA=internal_10,members=t50,t51; 1:LCA=internal_10,members=t54,t55",4,0,
F0134,polyphyletic,internal_8,4,t56|t57|t60|t61,,"0:LCA=internal_10,members=t58,t59; 1:LCA=internal_10,members=t62,t63",4,0,
F0135,polyphyletic,internal_8,4,t1792|t1793|t1796|t1797,,"0:LCA=internal_10,members=t1794,t1795; 1:LCA=internal_10,members=t1798,t1799",4,0,
F0136,polyphyletic,internal_8,4,t1800|t1801|t1804|t1805,,"0:LCA=internal_10,members=t1802,t1803; 1:LCA=internal_10,members=t1806,t1807",4,0,
F0137,polyphyletic,internal_8,4,t544|t545|t548|t549,,"0:LCA=internal_10,members=t546,t547; 1:LCA=internal_10,members=t550,t551",4,0,
F0138,polyphyletic,internal_8,4,t552|t553|t556|t557,,"0:LCA=internal_10,members=t554,t555; 1:LCA=internal_10,members=t558,t559",4,0,
F0139,polyphyletic,internal_8,4,t1024|t1025|t1028|t1029,,"0:LCA=internal_10,members=t1026,t1027; 1:LCA=internal_10,members=t1030,t1031",4,0,
F0140,polyphyletic,internal_8,4,t1032|t1033|t1036|t1037,,"0:LCA=internal_10,members=t1034,t1035; 1:LCA=internal_10,members=t1038,t1039",4,0,
F0141,polyphyletic,internal_8,4,t896|t897|t900|t901,,"0:LCA=internal_10,members=t898,t899; 1:LCA=internal_10,members=t902,t903",4,0,
F0142,polyphyletic,internal_8,4,t904|t905|t908|t909,,"0:LCA=internal_10,members=t906,t907; 1:LCA=internal_10,members=t910,t911",4,0,
F0143,polyphyletic,internal_8,4,t1104|t1105|t1108|t1109,,"0:LCA=internal_10,members=t1106,t1107; 1:LCA=internal_10,members=t1110,t1111",4,0,
