id,genus
t5408,G0001
t5409,G0001
t5410,G0001
t5411,G0001
t5412,G0001
t5413,G0001
t5414,G0001
t5415,G0001
t5416,F0001
t5417,F0001
t5418,G0001
t5419,G0001
t5420,G0001
t5421,G0001
t5422,G0001
t5423,G0001
t5040,G0002
t5041,G0002
t5042,G0002
t5043,G0002
t5044,G0002
t5045,G0002
t5046,G0002
t5047,G0002
t5048,F0002
t5049,F0002
t5050,G0002
t5051,G0002
t5052,G0002
t5053,G0002
t5054,G0002
t5055,G0002
t2128,G0003
t2129,G0003
t2130,G0003
t2131,G0003
t2132,G0003
t2133,G0003
t2134,G0003
t2135,G0003
t2136,F0003
t2137,F0003
t2138,G0003
t2139,G0003
t2140,G0003
t2141,G0003
t2142,G0003
t2143,G0003
t6416,G0004
t6417,G0004
t6418,G0004
t6419,G0004
t6420,G0004
t6421,G0004
t6422,G0004
t6423,G0004
t6424,F0004
t6425,F0004
t6426,G0004
t6427,G0004
t6428,G0004
t6429,G0004
t6430,G0004
t6431,G0004
t1248,G0005
t1249,G0005
t1250,G0005
t1251,G0005
t1252,G0005
t1253,G0005
t1254,G0005
t1255,G0005
t1256,F0005
t1257,F0005
t1258,G0005
t1259,G0005
t1260,G0005
t1261,G0005
t1262,G0005
t1263,G0005
t848,G0006
t849,G0006
t850,G0006
t851,G0006
t852,G0006
t853,G0006
t854,G0006
t855,G0006
t856,F0006
t857,F0006
t858,G0006
t859,G0006
t860,G0006
t861,G0006
t862,G0006
t863,G0006
t7280,G0007
t7281,G0007
t7282,G0007
t7283,G0007
t7284,G0007
t7285,G0007
t7286,G0007
t7287,G0007
t7288,F0007
t7289,F0007
t7290,G0007
t7291,G0007
t7292,G0007
t7293,G0007
t7294,G0007
t7295,G0007
t5968,G0008
t5969,G0008
t5970,G0008
t5971,G0008
t5972,G0008
t5973,G0008
t5974,G0008
t5975,G0008
t5976,F0008
t5977,F0008
t5978,G0008
t5979,G0008
t5980,G0008
t5981,G0008
t5982,G0008
t5983,G0008
t7472,G0009
t7473,G0009
t7474,G0009
t7475,G0009
t7476,G0009
t7477,G0009
t7478,G0009
t7479,G0009
t7480,F0009
t7481,F0009
t7482,G0009
t7483,G0009
t7484,G0009
t7485,G0009
t7486,G0009
t7487,G0009
t5504,G0010
t5505,G0010
t5506,G0010
t5507,G0010
t5508,G0010
t5509,G0010
t5510,G0010
t5511,G0010
t5512,F0010
t5513,F0010
t5514,G0010
t5515,G0010
t5516,G0010
t5517,G0010
t5518,G0010
t5519,G0010
t1136,G0011
t1137,G0011
t1138,G0011
t1139,G0011
t1140,G0011
t1141,G0011
t1142,G0011
t1143,G0011
t1144,F0011
t1145,F0011
t1146,G0011
t1147,G0011
t1148,G0011
t1149,G0011
t1150,G0011
t1151,G0011
t5728,G0012
t5729,G0012
t5730,G0012
t5731,G0012
t5732,G0012
t5733,G0012
t5734,G0012
t5735,G0012
t5736,F0012
t5737,F0012
t5738,G0012
t5739,G0012
t5740,G0012
t5741,G0012
t5742,G0012
t5743,G0012
t1424,G0013
t1425,G0013
t1426,G0013
t1427,G0013
t1428,G0013
t1429,G0013
t1430,G0013
t1431,G0013
t1432,F0013
t1433,F0013
t1434,G0013
t1435,G0013
t1436,G0013
t1437,G0013
t1438,G0013
t1439,G0013
t2784,G0014
t2785,G0014
t2786,G0014
t2787,G0014
t2788,G0014
t2789,G0014
t2790,G0014
t2791,G0014
t2792,F0014
t2793,F0014
t2794,G0014
t2795,G0014
t2796,G0014
t2797,G0014
t2798,G0014
t2799,G0014
t1008,G0015
t1009,G0015
t1010,G0015
t1011,G0015
t1012,G0015
t1013,G0015
t1014,G0015
t1015,G0015
t1016,F0015
t1017,F0015
t1018,G0015
t1019,G0015
t1020,G0015
t1021,G0015
t1022,G0015
t1023,G0015
t5376,G0016
t5377,G0016
t5378,G0016
t5379,G0016
t5380,G0016
t5381,G0016
t5382,G0016
t5383,G0016
t5384,F0016
t5385,F0016
t5386,G0016
t5387,G0016
t5388,G0016
t5389,G0016
t5390,G0016
t5391,G0016
t1232,G0017
t1233,G0017
t1234,G0017
t1235,G0017
t1236,G0017
t1237,G0017
t1238,G0017
t1239,G0017
t1240,F0017
t1241,F0017
t1242,G0017
t1243,G0017
t1244,G0017
t1245,G0017
t1246,G0017
t1247,G0017
t1344,G0018
t1345,G0018
t1346,G0018
t1347,G0018
t1348,G0018
t1349,G0018
t1350,G0018
t1351,G0018
t1352,F0018
t1353,F0018
t1354,G0018
t1355,G0018
t1356,G0018
t1357,G0018
t1358,G0018
t1359,G0018
t6496,G0019
t6497,G0019
t6498,G0019
t6499,G0019
t6500,G0019
t6501,G0019
t6502,G0019
t6503,G0019
t6504,F0019
t6505,F0019
t6506,G0019
t6507,G0019
t6508,G0019
t6509,G0019
t6510,G0019
t6511,G0019
t1072,G0020
t1073,G0020
t1074,G0020
t1075,G0020
t1076,G0020
t1077,G0020
t1078,G0020
t1079,G0020
t1080,F0020
t1081,F0020
t1082,G0020
t1083,G0020
t1084,G0020
t1085,G0020
t1086,G0020
t1087,G0020
t2608,G0021
t2609,G0021
t2610,G0021
t2611,G0021
t2612,G0021
t2613,G0021
t2614,G0021
t2615,G0021
t2616,F0021
t2617,F0021
t2618,G0021
t2619,G0021
t2620,G0021
t2621,G0021
t2622,G0021
t2623,G0021
t3168,G0022
t3169,G0022
t3170,G0022
t3171,G0022
t3172,G0022
t3173,G0022
t3174,G0022
t3175,G0022
t3176,F0022
t3177,F0022
t3178,G0022
t3179,G0022
t3180,G0022
t3181,G0022
t3182,G0022
t3183,G0022
t1280,G0023
t1281,G0023
t1282,G0023
t1283,G0023
t1284,G0023
t1285,G0023
t1286,G0023
t1287,G0023
t1288,F0023
t1289,F0023
t1290,G0023
t1291,G0023
t1292,G0023
t1293,G0023
t1294,G0023
t1295,G0023
t3616,G0024
t3617,G0024
t3618,G0024
t3619,G0024
t3620,G0024
t3621,G0024
t3622,G0024
t3623,G0024
t3624,F0024
t3625,F0024
t3626,G0024
t3627,G0024
t3628,G0024
t3629,G0024
t3630,G0024
t3631,G0024
t6304,G0025
t6305,G0025
t6306,G0025
t6307,G0025
t6308,G0025
t6309,G0025
t6310,G0025
t6311,G0025
t6312,F0025
t6313,F0025
t6314,G0025
t6315,G0025
t6316,G0025
t6317,G0025
t6318,G0025
t6319,G0025
t1600,G0026
t1601,G0026
t1602,G0026
t1603,G0026
t1604,G0026
t1605,G0026
t1606,G0026
t1607,G0026
t1608,F0026
t1609,F0026
t1610,G0026
t1611,G0026
