group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_10,2,,,,0,0,
F0002,monophyletic,internal_10,2,,,,0,0,
F0003,monophyletic,internal_10,2,,,,0,0,
F0004,monophyletic,internal_10,2,,,,0,0,
F0005,monophyletic,internal_10,2,,,,0,0,
F0006,monophyletic,internal_10,2,,,,0,0,
F0007,monophyletic,internal_10,2,,,,0,0,
F0008,monophyletic,internal_10,2,,,,0,0,
F0009,monophyletic,internal_10,2,,,,0,0,
F0010,monophyletic,internal_10,2,,,,0,0,
F0011,monophyletic,internal_10,2,,,,0,0,
F0012,monophyletic,internal_10,2,,,,0,0,
F0013,monophyletic,internal_10,2,,,,0,0,
F0014,monophyletic,internal_10,2,,,,0,0,
F0015,monophyletic,internal_10,2,,,,0,0,
F0016,monophyletic,internal_10,2,,,,0,0,
F0017,monophyletic,internal_10,2,,,,0,0,
F0018,monophyletic,internal_10,2,,,,0,0,
F0019,monophyletic,internal_10,2,,,,0,0,
F0020,monophyletic,internal_10,2,,,,0,0,
F0021,monophyletic,internal_10,2,,,,0,0,
F0022,monophyletic,internal_10,2,,,,0,0,
F0023,monophyletic,internal_10,2,,,,0,0,
F0024,monophyletic,internal_10,2,,,,0,0,
F0025,monophyletic,internal_10,2,,,,0,0,
F0026,monophyletic,internal_10,2,,,,0,0,
F0027,monophyletic,internal_10,2,,,,0,0,
F0028,monophyletic,internal_10,2,,,,0,0,
F0029,monophyletic,internal_10,2,,,,0,0,
F0030,monophyletic,internal_10,2,,,,0,0,
F0061,monophyletic,internal_9,4,,,,0,0,
F0062,monophyletic,internal_9,4,,,,0,0,
F0063,monophyletic,internal_9,4,,,,0,0,
F0064,monophyletic,internal_9,4,,,,0,0,
F0065,monophyletic,internal_9,4,,,,0,0,
F0066,monophyletic,internal_9,4,,,,0,0,
F0067,monophyletic,internal_9,4,,,,0,0,
F0068,monophyletic,internal_9,4,,,,0,0,
F0069,monophyletic,internal_9,4,,,,0,0,
F0070,monophyletic,internal_9,4,,,,0,0,
F0071,monophyletic,internal_9,4,,,,0,0,
F0072,monophyletic,internal_9,4,,,,0,0,
F0073,monophyletic,internal_9,4,,,,0,0,
F0074,monophyletic,internal_9,4,,,,0,0,
F0075,monophyletic,internal_9,4,,,,0,0,
F0076,monophyletic,internal_9,4,,,,0,0,
F0077,monophyletic,internal_9,4,,,,0,0,
F0078,monophyletic,internal_9,4,,,,0,0,
F0079,monophyletic,internal_9,4,,,,0,0,
F0080,monophyletic,internal_9,4,,,,0,0,
F0081,monophyletic,internal_9,4,,,,0,0,
F0082,monophyletic,internal_9,4,,,,0,0,
F0083,monophyletic,internal_9,4,,,,0,0,
F0084,monophyletic,internal_9,4,,,,0,0,
F0085,monophyletic,internal_9,4,,,,0,0,
F0086,monophyletic,internal_9,4,,,,0,0,
F0087,monophyletic,internal_9,4,,,,0,0,
F0088,monophyletic,internal_9,4,,,,0,0,
F0089,monophyletic,internal_9,4,,,,0,0,
F0090,monophyletic,internal_9,4,,,,0,0,
F0091,monophyletic,internal_10,2,,,,0,0,
F0092,monophyletic,internal_10,2,,,,0,0,
F0093,monophyletic,internal_10,2,,,,0,0,
F0094,monophyletic,internal_10,2,,,,0,0,
F0095,monophyletic,internal_10,2,,,,0,0,
F0096,monophyletic,internal_10,2,,,,0,0,
F0097,monophyletic,internal_10,2,,,,0,0,
F0098,monophyletic,internal_10,2,,,,0,0,
F0099,monophyletic,internal_10,2,,,,0,0,
F0100,monophyletic,internal_10,2,,,,0,0,
F0101,monophyletic,internal_10,2,,,,0,0,
F0102,monophyletic,internal_10,2,,,,0,0,
F0103,monophyletic,internal_10,2,,,,0,0,
F0104,monophyletic,internal_10,2,,,,0,0,
F0105,monophyletic,internal_10,2,,,,0,0,
F0106,monophyletic,internal_10,2,,,,0,0,
F0107,monophyletic,internal_10,2,,,,0,0,
F0108,monophyletic,internal_10,2,,,,0,0,
F0109,monophyletic,internal_10,2,,,,0,0,
F0110,monophyletic,internal_10,2,,,,0,0,
F0111,monophyletic,internal_10,2,,,,0,0,
F0112,monophyletic,internal_10,2,,,,0,0,
F0113,monophyletic,internal_10,2,,,,0,0,
F0114,monophyletic,internal_10,2,,,,0,0,
F0115,monophyletic,internal_10,2,,,,0,0,
F0116,monophyletic,internal_10,2,,,,0,0,
F0117,monophyletic,internal_10,2,,,,0,0,
F0118,monophyletic,internal_10,2,,,,0,0,
F0119,monophyletic,internal_10,2,,,,0,0,
F0120,monophyletic,internal_10,2,,,,0,0,
F0121,polyphyletic,internal_8,4,t1136|t1137|t1140|t1141,,"0:LCA=internal_10,members=t1138,t1139; 1:LCA=internal_10,members=t1142,t1143",4,0,
F0122,polyphyletic,internal_8,4,t1144|t1145|t1148|t1149,,"0:LCA=internal_10,members=t1146,t1147; 1:LCA=internal_10,members=t1150,t1151",4,0,
F0123,polyphyletic,internal_8,4,t960|t961|t964|t965,,"0:LCA=internal_10,members=t962,t963; 1:LCA=internal_10,members=t966,t967",4,0,
F0124,polyphyletic,internal_8,4,t968|t969|t972|t973,,"0:LCA=internal_10,members=t970,t971; 1:LCA=internal_10,members=t974,t975",4,0,
F0125,polyphyletic,internal_8,4,t672|t673|t676|t677,,"0:LCA=internal_10,members=t674,t675; 1:LCA=internal_10,members=t678,t679",4,0,
F0126,polyphyletic,internal_8,4,t680|t681|t684|t685,,"0:LCA=internal_10,members=t682,t683; 1:LCA=internal_10,members=t686,t687",4,0,
F0127,polyphyletic,internal_8,4,t1392|t1393|t1396|t1397,,"0:LCA=internal_10,members=t1394,t1395; 1:LCA=internal_10,members=t1398,t1399",4,0,
F0128,polyphyletic,internal_8,4,t1400|t1401|t1404|t1405,,"0:LCA=internal_10,members=t1402,t1403; 1:LCA=internal_10,members=t1406,t1407",4,0,
F0129,polyphyletic,internal_8,4,t144|t145|t148|t149,,"0:LCA=internal_10,members=t146,t147; 1:LCA=internal_10,members=t150,t151",4,0,
F0130,polyphyletic,internal_8,4,t152|t153|t156|t157,,"0:LCA=internal_10,members=t154,t155; 1:LCA=internal_10,members=t158,t159",4,0,
F0131,polyphyletic,internal_8,4,t1488|t1489|t1492|t1493,,"0:LCA=internal_10,members=t1490,t1491; 1:LCA=internal_10,members=t1494,t1495",4,0,
F0132,polyphyletic,internal_8,4,t1496|t1497|t1500|t1501,,"0:LCA=internal_10,members=t1498,t1499; 1:LCA=internal_10,members=t1502,t1503",4,0,
F0133,polyphyletic,internal_8,4,t1680|t1681|t1684|t1685,,"0:LCA=internal_10,members=t1682,t1683; 1:LCA=internal_10,members=t1686,t1687",4,0,
F0134,polyphyletic,internal_8,4,t1688|t1689|t1692|t1693,,"0:LCA=internal_10,members=t1690,t1691; 1:LCA=internal_10,members=t1694,t1695",4,0,
F0135,polyphyletic,internal_8,4,t624|t625|t628|t629,,"0:LCA=internal_10,members=t626,t627; 1:LCA=internal_10,members=t630,t631",4,0,
F0136,polyphyletic,internal_8,4,t632|t633|t636|t637,,"0:LCA=internal_10,members=t634,t635; 1:LCA=internal_10,members=t638,t639",4,0,
F0137,polyphyletic,internal_8,4,t288|t289|t292|t293,,"0:LCA=internal_10,members=t290,t291; 1:LCA=internal_10,members=t294,t295",4,0,
F0138,polyphyletic,internal_8,4,t296|t297|t300|t301,,"0:LCA=internal_10,members=t298,t299; 1:LCA=internal_10,members=t302,t303",4,0,
F0139,polyphyletic,internal_8,4,t1232|t1233|t1236|t1237,,"0:LCA=internal_10,members=t1234,t1235; 1:LCA=internal_10,members=t1238,t1239",4,0,
F0140,polyphyletic,internal_8,4,t1240|t1241|t1244|t1245,,"0:LCA=internal_10,members=t1242,t1243; 1:LCA=internal_10,members=t1246,t1247",4,0,
F0141,polyphyletic,internal_8,4,t1440|t1441|t1444|t1445,,"0:LCA=internal_10,members=t1442,t1443; 1:LCA=internal_10,members=t1446,t1447",4,0,
F0142,polyphyletic,internal_8,4,t1448|t1449|t1452|t1453,,"0:LCA=internal_10,members=t1450,t1451; 1:LCA=internal_10,members=t1454,t1455",4,0,
