id,genus
t768,G0001
t769,G0001
t770,G0001
t771,G0001
t772,G0001
t773,G0001
t774,G0001
t775,G0001
t776,F0001
t777,F0001
t778,G0001
t779,G0001
t780,G0001
t781,G0001
t782,G0001
t783,G0001
t688,G0002
t689,G0002
t690,G0002
t691,G0002
t692,G0002
t693,G0002
t694,G0002
t695,G0002
t696,F0002
t697,F0002
t698,G0002
t699,G0002
t700,G0002
t701,G0002
t702,G0002
t703,G0002
t1728,G0003
t1729,G0003
t1730,G0003
t1731,G0003
t1732,G0003
t1733,G0003
t1734,G0003
t1735,G0003
t1736,F0003
t1737,F0003
t1738,G0003
t1739,G0003
t1740,G0003
t1741,G0003
t1742,G0003
t1743,G0003
t1152,G0004
t1153,G0004
t1154,G0004
t1155,G0004
t1156,G0004
t1157,G0004
t1158,G0004
t1159,G0004
t1160,F0004
t1161,F0004
t1162,G0004
t1163,G0004
t1164,G0004
t1165,G0004
t1166,G0004
t1167,G0004
t464,G0005
t465,G0005
t466,G0005
t467,G0005
t468,G0005
t469,G0005
t470,G0005
t471,G0005
t472,F0005
t473,F0005
t474,G0005
t475,G0005
t476,G0005
t477,G0005
t478,G0005
t479,G0005
t224,G0006
t225,G0006
t226,G0006
t227,G0006
t228,G0006
t229,G0006
t230,G0006
t231,G0006
t232,F0006
t233,F0006
t234,G0006
t235,G0006
t236,G0006
t237,G0006
t238,G0006
t239,G0006
t864,G0007
t865,G0007
t866,G0007
t867,G0007
t868,G0007
t869,G0007
t870,G0007
t871,G0007
t872,F0007
t873,F0007
t874,G0007
t875,G0007
t876,G0007
t877,G0007
t878,G0007
t879,G0007
t368,G0008
t369,G0008
t370,G0008
t371,G0008
t372,G0008
t373,G0008
t374,G0008
t375,G0008
t376,F0008
t377,F0008
t378,G0008
t379,G0008
t380,G0008
t381,G0008
t382,G0008
t383,G0008
t1984,G0009
t1985,G0009
t1986,G0009
t1987,G0009
t1988,G0009
t1989,G0009
t1990,G0009
t1991,G0009
t1992,F0009
t1993,F0009
t1994,G0009
t1995,G0009
t1996,G0009
t1997,G0009
t1998,G0009
t1999,G0009
t1504,G0010
