id,genus
t177,F_bg
t135,F_bg
t1474,F_bg
t1446,F_bg
t1698,F_bg
t622,F_bg
t1897,F_bg
t1183,F_bg
t1543,F_bg
t14,F_bg
t1664,F_bg
t1139,F_bg
t201,F_bg
t1705,F_bg
t1380,F_bg
t1182,F_bg
t1441,G0029
t387,G0029
t628,G0029
t993,G0029
t965,G0029
t2018,G0029
t1901,G0029
t289,G0029
t564,G0029
t831,G0029
t146,G0029
t1937,G0029
t1426,G0029
t889,F0029
t600,F0029
t220,F0029
t1187,F0029
t1355,F0029
t1016,F0029
t892,F0029
t834,F0029
t1497,F0029
t16,F0029
t2007,F0029
t1505,G0044
t1373,G0044
t1135,G0044
t1530,G0044
t905,G0044
t1765,G0044
t1360,G0044
t152,F0044
t691,F0044
t392,F0044
t1811,F0044
t284,F0044
t662,G0044
t1218,G0044
t1594,G0044
t1812,G0044
t39,G0044
t434,G0044
t1268,G0044
t382,G0044
t1264,F_bg
t72,F_bg
t454,F_bg
t277,F_bg
t1318,G0004
t1060,F0004
t748,F0004
t1258,F0004
t1059,F0004
t1581,F0004
t415,F0004
t1689,F0004
t878,G0004
t574,G0004
t254,G0004
t349,G0004
t1163,G0004
t140,F0004
t687,F0004
t594,F0004
t470,F0004
t325,F_bg
t1362,G0033
t1725,G0033
t121,G0033
t1456,G0033
t1961,G0033
t182,G0033
t612,G0033
t959,F0033
t1012,F0033
t52,F0033
t134,F0033
t221,F0033
t795,G0033
t1021,G0033
t1604,G0033
t452,G0033
t246,G0033
t2047,G0033
t1572,G0033
t1605,G0033
t1817,G0033
t890,F_bg
t142,F_bg
t29,F_bg
t1042,F_bg
t1067,F_bg
t73,F_bg
t1741,F_bg
t692,F_bg
t1305,F_bg
t374,F_bg
t935,F_bg
t32,G0048
t1283,G0048
t308,G0048
t727,G0048
t503,G0048
t1598,G0048
t1391,G0048
t1853,G0048
t7,G0048
t609,G0048
t1200,G0048
t561,G0048
t1478,G0048
t229,G0048
t1989,G0048
t1417,G0048
t731,F_bg
t1680,F_bg
t1084,F_bg
t1633,F_bg
t657,F_bg
