group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_11,10,,,,0,0,
F0002,monophyletic,internal_9,10,,,,0,0,
F0003,monophyletic,t679,1,,,,0,0,
F0004,polyphyletic,internal_5,11,t1163|t1318|t254|t349|t574|t878,,"0:LCA=internal_7,members=t1059,t1060,t1258,t1581,t1689,t415,t748; 1:LCA=internal_7,members=t140,t470,t594,t687",6,0,
F0005,monophyletic,internal_6,6,,,,0,0,
F0007,monophyletic,internal_11,5,,,,0,0,
F0008,monophyletic,internal_13,2,,,,0,0,
F0009,monophyletic,t1858,1,,,,0,0,
F0010,polyphyletic,internal_10,16,t1407|t461|t467,,"0:LCA=internal_12,members=t1212,t1290,t1338,t1398,t1432,t1555,t1715,t1744,t1899,t1911,t1990,t546,t648,t66,t700; 1:LCA=t1769,members=t1769",3,0,
F0011,monophyletic,internal_13,5,,,,0,0,
F0013,monophyletic,internal_7,7,,,,0,0,
F0014,monophyletic,internal_20,3,,,,0,0,
F0015,monophyletic,t568,1,,,,0,0,
F0016,polyphyletic,internal_13,6,t1842|t1880|t193|t1995|t307|t442|t5|t525|t560|t880,,"0:LCA=internal_15,members=t347,t396,t852,t863,t994; 1:LCA=t446,members=t446",10,0,
F0017,monophyletic,internal_9,4,,,,0,0,
F0019,monophyletic,internal_7,12,,,,0,0,
F0020,monophyletic,internal_13,7,,,,0,0,
F0021,monophyletic,internal_15,3,,,,0,0,
F0022,polyphyletic,internal_14,14,t1010|t1701,,"0:LCA=internal_16,members=t1030,t1954,t251,t793; 1:LCA=internal_16,members=t1103,t1242,t1447,t1542,t1609,t1691,t1693,t1923,t408,t647",2,0,
F0023,monophyletic,internal_14,12,,,,0,0,
F0025,monophyletic,internal_11,15,,,,0,0,
F0026,monophyletic,internal_12,3,,,,0,0,
F0027,monophyletic,internal_14,7,,,,0,0,
F0028,polyphyletic,internal_12,9,t1124|t1585|t1624|t1821|t610|t627|t743|t969,,"0:LCA=internal_14,members=t1070,t11,t1653,t1683,t950,t974; 1:LCA=internal_14,members=t1635,t411,t976",8,0,
F0029,monophyletic,internal_8,11,,,,0,0,
F0031,monophyletic,internal_11,10,,,,0,0,
F0032,monophyletic,internal_17,5,,,,0,0,
F0033,monophyletic,internal_11,5,,,,0,0,
F0034,polyphyletic,internal_12,15,t1250|t927,,"0:LCA=internal_14,members=t1321,t154,t1722,t2019,t241,t303,t356,t588,t708,t843; 1:LCA=internal_14,members=t1116,t1623,t1661,t214,t97",2,0,
F0035,monophyletic,internal_11,8,,,,0,0,
F0037,monophyletic,internal_11,8,,,,0,0,
F0038,monophyletic,internal_6,3,,,,0,0,
F0039,monophyletic,internal_13,3,,,,0,0,
F0040,polyphyletic,internal_5,7,t1403|t1470|t1525|t1608|t1692|t1924|t1997|t34|t397|t722|t753,,"0:LCA=internal_7,members=t128,t1371,t198,t213,t899; 1:LCA=internal_7,members=t1033,t99",11,0,
F0041,monophyletic,internal_5,12,,,,0,0,
F0043,monophyletic,internal_14,13,,,,0,0,
F0044,monophyletic,internal_9,5,,,,0,0,
F0045,monophyletic,t27,1,,,,0,0,
F0046,polyphyletic,internal_10,12,t1007|t1217|t1228|t1319|t1484|t1587|t1619|t1642|t1841|t591|t650|t738,,"0:LCA=internal_12,members=t1467,t163,t1777,t515,t721; 1:LCA=internal_12,members=t1098,t1599,t1649,t1879,t1967,t410,t915",12,0,
F0047,monophyletic,internal_10,15,,,,0,0,
F0049,monophyletic,internal_10,11,,,,0,0,
F0050,monophyletic,t1857,1,,,,0,0,
F0051,monophyletic,internal_11,3,,,,0,0,
F0052,polyphyletic,internal_6,7,t1143|t1194|t1234|t1515|t157|t1662|t1763|t1887|t1956|t301|t331|t543|t599|t699|t909|t948|t954,,"0:LCA=t1096,members=t1096; 1:LCA=internal_8,members=t1392,t1547,t1952,t551,t739,t851",17,0,
F0053,monophyletic,internal_7,14,,,,0,0,
F0055,monophyletic,internal_10,11,,,,0,0,
F0056,monophyletic,internal_15,8,,,,0,0,
F0057,monophyletic,internal_14,5,,,,0,0,
F0058,polyphyletic,internal_12,13,t1020|t248|t656,,"0:LCA=internal_14,members=t1113,t1674,t275,t315,t449,t538,t673,t991; 1:LCA=internal_14,members=t133,t1564,t1583,t1773,t192",3,0,
F0059,monophyletic,internal_15,3,,,,0,0,
F0061,monophyletic,internal_13,13,,,,0,0,
F0062,monophyletic,internal_13,3,,,,0,0,
