id,genus
t6080,G0001
t6081,G0001
t6082,G0001
t6083,G0001
t6084,G0001
t6085,G0001
t6086,G0001
t6087,G0001
t6088,F0001
t6089,F0001
t6090,G0001
t6091,G0001
t6092,G0001
t6093,G0001
t6094,G0001
t6095,G0001
t432,G0002
t433,G0002
t434,G0002
t435,G0002
t436,G0002
t437,G0002
t438,G0002
t439,G0002
t440,F0002
t441,F0002
t442,G0002
t443,G0002
t444,G0002
t445,G0002
t446,G0002
t447,G0002
t960,G0003
t961,G0003
t962,G0003
t963,G0003
t964,G0003
t965,G0003
t966,G0003
t967,G0003
t968,F0003
t969,F0003
t970,G0003
t971,G0003
t972,G0003
t973,G0003
t974,G0003
t975,G0003
t240,G0004
t241,G0004
t242,G0004
t243,G0004
t244,G0004
t245,G0004
t246,G0004
t247,G0004
t248,F0004
t249,F0004
t250,G0004
t251,G0004
t252,G0004
t253,G0004
t254,G0004
t255,G0004
t5280,G0005
t5281,G0005
t5282,G0005
t5283,G0005
t5284,G0005
t5285,G0005
t5286,G0005
t5287,G0005
t5288,F0005
t5289,F0005
t5290,G0005
t5291,G0005
t5292,G0005
t5293,G0005
t5294,G0005
t5295,G0005
t5152,G0006
t5153,G0006
t5154,G0006
t5155,G0006
t5156,G0006
t5157,G0006
t5158,G0006
t5159,G0006
t5160,F0006
t5161,F0006
t5162,G0006
t5163,G0006
t5164,G0006
t5165,G0006
t5166,G0006
t5167,G0006
t4032,G0007
t4033,G0007
t4034,G0007
t4035,G0007
t4036,G0007
t4037,G0007
t4038,G0007
t4039,G0007
t4040,F0007
t4041,F0007
t4042,G0007
t4043,G0007
t4044,G0007
t4045,G0007
t4046,G0007
t4047,G0007
t1120,G0008
t1121,G0008
t1122,G0008
t1123,G0008
t1124,G0008
t1125,G0008
t1126,G0008
t1127,G0008
t1128,F0008
t1129,F0008
t1130,G0008
t1131,G0008
t1132,G0008
t1133,G0008
t1134,G0008
t1135,G0008
t6448,G0009
t6449,G0009
t6450,G0009
t6451,G0009
t6452,G0009
t6453,G0009
t6454,G0009
t6455,G0009
t6456,F0009
t6457,F0009
t6458,G0009
t6459,G0009
t6460,G0009
t6461,G0009
t6462,G0009
t6463,G0009
t768,G0010
t769,G0010
t770,G0010
t771,G0010
t772,G0010
t773,G0010
t774,G0010
t775,G0010
t776,F0010
t777,F0010
t778,G0010
t779,G0010
t780,G0010
t781,G0010
t782,G0010
t783,G0010
t7872,G0011
t7873,G0011
t7874,G0011
t7875,G0011
t7876,G0011
t7877,G0011
t7878,G0011
t7879,G0011
t7880,F0011
t7881,F0011
t7882,G0011
t7883,G0011
t7884,G0011
t7885,G0011
t7886,G0011
t7887,G0011
t3936,G0012
t3937,G0012
t3938,G0012
t3939,G0012
t3940,G0012
t3941,G0012
t3942,G0012
t3943,G0012
t3944,F0012
t3945,F0012
t3946,G0012
t3947,G0012
t3948,G0012
t3949,G0012
t3950,G0012
t3951,G0012
t5440,G0013
t5441,G0013
t5442,G0013
t5443,G0013
t5444,G0013
t5445,G0013
t5446,G0013
t5447,G0013
t5448,F0013
t5449,F0013
t5450,G0013
t5451,G0013
t5452,G0013
t5453,G0013
t5454,G0013
t5455,G0013
t2832,G0014
t2833,G0014
t2834,G0014
t2835,G0014
t2836,G0014
t2837,G0014
t2838,G0014
t2839,G0014
t2840,F0014
t2841,F0014
t2842,G0014
t2843,G0014
t2844,G0014
t2845,G0014
t2846,G0014
t2847,G0014
t5216,G0015
t5217,G0015
t5218,G0015
t5219,G0015
t5220,G0015
t5221,G0015
t5222,G0015
t5223,G0015
t5224,F0015
t5225,F0015
t5226,G0015
t5227,G0015
t5228,G0015
t5229,G0015
t5230,G0015
t5231,G0015
t528,G0016
t529,G0016
t530,G0016
t531,G0016
t532,G0016
t533,G0016
t534,G0016
t535,G0016
t536,F0016
t537,F0016
t538,G0016
t539,G0016
t540,G0016
t541,G0016
t542,G0016
t543,G0016
t2304,G0017
t2305,G0017
t2306,G0017
t2307,G0017
t2308,G0017
t2309,G0017
t2310,G0017
t2311,G0017
t2312,F0017
t2313,F0017
t2314,G0017
t2315,G0017
t2316,G0017
t2317,G0017
t2318,G0017
t2319,G0017
t5392,G0018
t5393,G0018
t5394,G0018
t5395,G0018
t5396,G0018
t5397,G0018
t5398,G0018
t5399,G0018
t5400,F0018
t5401,F0018
t5402,G0018
t5403,G0018
t5404,G0018
t5405,G0018
t5406,G0018
t5407,G0018
t6336,G0019
t6337,G0019
t6338,G0019
t6339,G0019
t6340,G0019
t6341,G0019
t6342,G0019
t6343,G0019
t6344,F0019
t6345,F0019
t6346,G0019
t6347,G0019
t6348,G0019
t6349,G0019
t6350,G0019
t6351,G0019
t2864,G0020
t2865,G0020
t2866,G0020
t2867,G0020
t2868,G0020
t2869,G0020
t2870,G0020
t2871,G0020
t2872,F0020
t2873,F0020
t2874,G0020
t2875,G0020
t2876,G0020
t2877,G0020
t2878,G0020
t2879,G0020
t4640,G0021
t4641,G0021
t4642,G0021
t4643,G0021
t4644,G0021
t4645,G0021
t4646,G0021
t4647,G0021
t4648,F0021
t4649,F0021
t4650,G0021
t4651,G0021
t4652,G0021
t4653,G0021
t4654,G0021
t4655,G0021
t3616,G0022
t3617,G0022
t3618,G0022
t3619,G0022
t3620,G0022
t3621,G0022
t3622,G0022
t3623,G0022
t3624,F0022
t3625,F0022
t3626,G0022
t3627,G0022
t3628,G0022
t3629,G0022
t3630,G0022
t3631,G0022
t7488,G0023
t7489,G0023
t7490,G0023
t7491,G0023
t7492,G0023
t7493,G0023
t7494,G0023
t7495,G0023
t7496,F0023
t7497,F0023
t7498,G0023
t7499,G0023
t7500,G0023
t7501,G0023
t7502,G0023
t7503,G0023
t7856,G0024
t7857,G0024
t7858,G0024
t7859,G0024
t7860,G0024
t7861,G0024
t7862,G0024
t7863,G0024
t7864,F0024
t7865,F0024
t7866,G0024
t7867,G0024
t7868,G0024
t7869,G0024
t7870,G0024
t7871,G0024
t3056,G0025
t3057,G0025
t3058,G0025
t3059,G0025
t3060,G0025
t3061,G0025
t3062,G0025
t3063,G0025
t3064,F0025
t3065,F0025
t3066,G0025
t3067,G0025
t3068,G0025
t3069,G0025
t3070,G0025
t3071,G0025
t3392,G0026
t3393,G0026
t3394,G0026
t3395,G0026
t3396,G0026
t3397,G0026
t3398,G0026
t3399,G0026
t3400,F0026
t3401,F0026
t3402,G0026
t3403,G0026
t3404,G0026
t3405,G0026
t3406,G0026
t3407,G0026
t848,G0027
t849,G0027
t850,G0027
t851,G0027
t852,G0027
t853,G0027
t854,G0027
t855,G0027
t856,F0027
t857,F0027
t858,G0027
t859,G0027
t860,G0027
t861,G0027
t862,G0027
t863,G0027
t5856,G0028
t5857,G0028
t5858,G0028
t5859,G0028
t5860,G0028
t5861,G0028
t5862,G0028
t5863,G0028
t5864,F0028
t5865,F0028
t5866,G0028
t5867,G0028
t5868,G0028
t5869,G0028
t5870,G0028
t5871,G0028
t5664,G0029
t5665,G0029
t5666,G0029
t5667,G0029
t5668,G0029
t5669,G0029
t5670,G0029
t5671,G0029
t5672,F0029
t5673,F0029
t5674,G0029
t5675,G0029
t5676,G0029
t5677,G0029
t5678,G0029
t5679,G0029
t112,G0030
t113,G0030
t114,G0030
t115,G0030
t116,G0030
t117,G0030
t118,G0030
t119,G0030
t120,F0030
t121,F0030
t122,G0030
t123,G0030
t124,G0030
t125,G0030
t126,G0030
t127,G0030
t8128,G0031
t8129,G0031
t8130,G0031
t8131,G0031
t8132,G0031
t8133,G0031
t8134,G0031
t8135,G0031
t8140,G0031
t8141,G0031
t8142,G0031
t8143,G0031
t6432,G0032
t6433,G0032
t6434,G0032
t6435,G0032
t6436,G0032
t6437,G0032
t6438,G0032
t6439,G0032
t6444,G0032
t6445,G0032
t6446,G0032
t6447,G0032
t7056,G0033
t7057,G0033
t7058,G0033
t7059,G0033
t7060,G0033
t7061,G0033
t7062,G0033
t7063,G0033
t7068,G0033
t7069,G0033
t7070,G0033
t7071,G0033
t3104,G0034
t3105,G0034
t3106,G0034
t3107,G0034
t3108,G0034
t3109,G0034
t3110,G0034
t3111,G0034
t3116,G0034
t3117,G0034
t3118,G0034
t3119,G0034
t4128,G0035
t4129,G0035
t4130,G0035
t4131,G0035
t4132,G0035
t4133,G0035
t4134,G0035
t4135,G0035
t4140,G0035
t4141,G0035
t4142,G0035
t4143,G0035
t5744,G0036
t5745,G0036
t5746,G0036
t5747,G0036
t5748,G0036
t5749,G0036
t5750,G0036
t5751,G0036
t5756,G0036
t5757,G0036
t5758,G0036
t5759,G0036
t5696,G0037
t5697,G0037
t5698,G0037
t5699,G0037
t5700,G0037
t5701,G0037
t5702,G0037
t5703,G0037
t5708,G0037
t5709,G0037
t5710,G0037
t5711,G0037
t80,G0038
t81,G0038
t82,G0038
t83,G0038
t84,G0038
t85,G0038
t86,G0038
t87,G0038
t92,G0038
t93,G0038
t94,G0038
t95,G0038
t5776,G0039
t5777,G0039
t5778,G0039
t5779,G0039
t5780,G0039
t5781,G0039
t5782,G0039
t5783,G0039
t5788,G0039
t5789,G0039
t5790,G0039
t5791,G0039
t3744,G0040
t3745,G0040
t3746,G0040
t3747,G0040
t3748,G0040
t3749,G0040
t3750,G0040
t3751,G0040
t3756,G0040
t3757,G0040
t3758,G0040
t3759,G0040
t6400,G0041
t6401,G0041
t6402,G0041
t6403,G0041
t6404,G0041
t6405,G0041
t6406,G0041
t6407,G0041
t6412,G0041
t6413,G0041
t6414,G0041
t6415,G0041
t1424,G0042
t1425,G0042
t1426,G0042
t1427,G0042
t1428,G0042
t1429,G0042
t1430,G0042
t1431,G0042
t1436,G0042
t1437,G0042
t1438,G0042
t1439,G0042
t3984,G0043
t3985,G0043
t3986,G0043
t3987,G0043
t3988,G0043
t3989,G0043
t3990,G0043
t3991,G0043
t3996,G0043
t3997,G0043
t3998,G0043
t3999,G0043
t5584,G0044
t5585,G0044
t5586,G0044
t5587,G0044
t5588,G0044
t5589,G0044
t5590,G0044
t5591,G0044
t5596,G0044
t5597,G0044
t5598,G0044
t5599,G0044
t512,G0045
t513,G0045
t514,G0045
t515,G0045
t516,G0045
t517,G0045
t518,G0045
t519,G0045
t524,G0045
t525,G0045
t526,G0045
t527,G0045
t2160,G0046
t2161,G0046
t2162,G0046
t2163,G0046
t2164,G0046
t2165,G0046
t2166,G0046
t2167,G0046
t2172,G0046
t2173,G0046
t2174,G0046
t2175,G0046
t7344,G0047
t7345,G0047
t7346,G0047
t7347,G0047
t7348,G0047
t7349,G0047
t7350,G0047
t7351,G0047
t7356,G0047
t7357,G0047
t7358,G0047
t7359,G0047
t6800,G0048
t6801,G0048
t6802,G0048
t6803,G0048
t6804,G0048
t6805,G0048
t6806,G0048
t6807,G0048
t6812,G0048
t6813,G0048
t6814,G0048
t6815,G0048
t3008,G0049
t3009,G0049
t3010,G0049
t3011,G0049
t3012,G0049
t3013,G0049
t3014,G0049
t3015,G0049
t3020,G0049
t3021,G0049
t3022,G0049
t3023,G0049
t7664,G0050
t7665,G0050
t7666,G0050
t7667,G0050
t7668,G0050
t7669,G0050
t7670,G0050
t7671,G0050
t7676,G0050
t7677,G0050
t7678,G0050
t7679,G0050
t2320,G0051
t2321,G0051
t2322,G0051
t2323,G0051
t2324,G0051
t2325,G0051
t2326,G0051
t2327,G0051
t2332,G0051
t2333,G0051
t2334,G0051
t2335,G0051
t2176,G0052
t2177,G0052
t2178,G0052
t2179,G0052
t2180,G0052
t2181,G0052
t2182,G0052
t2183,G0052
t2188,G0052
t2189,G0052
t2190,G0052
t2191,G0052
t3328,G0053
t3329,G0053
t3330,G0053
t3331,G0053
t3332,G0053
t3333,G0053
t3334,G0053
t3335,G0053
t3340,G0053
t3341,G0053
t3342,G0053
t3343,G0053
t4416,G0054
t4417,G0054
t4418,G0054
t4419,G0054
t4420,G0054
t4421,G0054
t4422,G0054
t4423,G0054
t4428,G0054
t4429,G0054
t4430,G0054
t4431,G0054
t1136,G0055
t1137,G0055
t1138,G0055
t1139,G0055
t1140,G0055
t1141,G0055
t1142,G0055
t1143,G0055
t1148,G0055
t1149,G0055
t1150,G0055
t1151,G0055
t5680,G0056
t5681,G0056
t5682,G0056
t5683,G0056
t5684,G0056
t5685,G0056
t5686,G0056
t5687,G0056
t5692,G0056
t5693,G0056
t5694,G0056
t5695,G0056
t5616,G0057
t5617,G0057
t5618,G0057
t5619,G0057
t5620,G0057
t5621,G0057
t5622,G0057
t5623,G0057
t5628,G0057
t5629,G0057
t5630,G0057
t5631,G0057
t4800,G0058
t4801,G0058
t4802,G0058
t4803,G0058
t4804,G0058
t4805,G0058
t4806,G0058
t4807,G0058
t4812,G0058
t4813,G0058
t4814,G0058
t4815,G0058
t3664,G0059
t3665,G0059
t3666,G0059
t3667,G0059
t3668,G0059
t3669,G0059
t3670,G0059
t3671,G0059
t3676,G0059
t3677,G0059
t3678,G0059
t3679,G0059
t592,G0060
t593,G0060
t594,G0060
t595,G0060
t596,G0060
t597,G0060
t598,G0060
t599,G0060
t604,G0060
t605,G0060
t606,G0060
t607,G0060
t4608,G0061
t4609,G0061
t4610,G0061
t4611,G0061
t4612,F0061
t4613,F0061
t4614,F0061
t4615,F0061
t4616,G0062
t4617,G0062
t4618,G0062
t4619,G0062
t4620,F0062
t4621,F0062
t4622,F0062
t4623,F0062
t7824,G0063
t7825,G0063
t7826,G0063
t7827,G0063
t7828,F0063
t7829,F0063
t7830,F0063
t7831,F0063
t7832,G0064
t7833,G0064
t7834,G0064
t7835,G0064
t7836,F0064
t7837,F0064
t7838,F0064
t7839,F0064
t7136,G0065
t7137,G0065
t7138,G0065
t7139,G0065
t7140,F0065
t7141,F0065
t7142,F0065
t7143,F0065
t7144,G0066
t7145,G0066
t7146,G0066
t7147,G0066
t7148,F0066
t7149,F0066
t7150,F0066
t7151,F0066
t3952,G0067
t3953,G0067
t3954,G0067
t3955,G0067
t3956,F0067
t3957,F0067
t3958,F0067
t3959,F0067
t3960,G0068
t3961,G0068
t3962,G0068
t3963,G0068
t3964,F0068
t3965,F0068
t3966,F0068
t3967,F0068
t2592,G0069
t2593,G0069
t2594,G0069
t2595,G0069
t2596,F0069
t2597,F0069
t2598,F0069
t2599,F0069
t2600,G0070
t2601,G0070
t2602,G0070
t2603,G0070
t2604,F0070
t2605,F0070
t2606,F0070
t2607,F0070
t2928,G0071
t2929,G0071
t2930,G0071
t2931,G0071
t2932,F0071
t2933,F0071
t2934,F0071
t2935,F0071
t2936,G0072
t2937,G0072
t2938,G0072
t2939,G0072
t2940,F0072
t2941,F0072
t2942,F0072
t2943,F0072
t7008,G0073
t7009,G0073
t7010,G0073
t7011,G0073
t7012,F0073
t7013,F0073
t7014,F0073
t7015,F0073
t7016,G0074
t7017,G0074
t7018,G0074
t7019,G0074
t7020,F0074
t7021,F0074
t7022,F0074
t7023,F0074
t912,G0075
t913,G0075
t914,G0075
t915,G0075
t916,F0075
t917,F0075
t918,F0075
t919,F0075
t920,G0076
t921,G0076
t922,G0076
t923,G0076
t924,F0076
t925,F0076
t926,F0076
t927,F0076
t6368,G0077
t6369,G0077
t6370,G0077
t6371,G0077
t6372,F0077
t6373,F0077
t6374,F0077
t6375,F0077
t6376,G0078
t6377,G0078
t6378,G0078
t6379,G0078
t6380,F0078
t6381,F0078
t6382,F0078
t6383,F0078
t1088,G0079
t1089,G0079
t1090,G0079
t1091,G0079
t1092,F0079
t1093,F0079
t1094,F0079
t1095,F0079
t1096,G0080
t1097,G0080
t1098,G0080
t1099,G0080
t1100,F0080
t1101,F0080
t1102,F0080
t1103,F0080
t3024,G0081
t3025,G0081
t3026,G0081
t3027,G0081
t3028,F0081
t3029,F0081
t3030,F0081
t3031,F0081
t3032,G0082
t3033,G0082
t3034,G0082
t3035,G0082
t3036,F0082
t3037,F0082
t3038,F0082
t3039,F0082
t6576,G0083
t6577,G0083
t6578,G0083
t6579,G0083
t6580,F0083
t6581,F0083
t6582,F0083
t6583,F0083
t6584,G0084
t6585,G0084
t6586,G0084
t6587,G0084
t6588,F0084
t6589,F0084
t6590,F0084
t6591,F0084
t2784,G0085
t2785,G0085
t2786,G0085
t2787,G0085
t2788,F0085
t2789,F0085
t2790,F0085
t2791,F0085
t2792,G0086
t2793,G0086
t2794,G0086
t2795,G0086
t2796,F0086
t2797,F0086
t2798,F0086
t2799,F0086
t6240,G0087
t6241,G0087
t6242,G0087
t6243,G0087
t6244,F0087
t6245,F0087
t6246,F0087
t6247,F0087
t6248,G0088
t6249,G0088
t6250,G0088
t6251,G0088
t6252,F0088
t6253,F0088
t6254,F0088
t6255,F0088
t5632,G0089
t5633,G0089
t5634,G0089
t5635,G0089
t5636,F0089
t5637,F0089
t5638,F0089
t5639,F0089
t5640,G0090
t5641,G0090
t5642,G0090
t5643,G0090
t5644,F0090
t5645,F0090
t5646,F0090
t5647,F0090
t5472,G0091
t5473,G0091
t5474,G0091
t5475,G0091
t5476,F0091
t5477,F0091
t5478,G0091
t5479,G0091
t5480,G0092
t5481,G0092
t5482,G0092
t5483,G0092
t5484,F0092
t5485,F0092
t5486,G0092
t5487,G0092
t8096,G0093
t8097,G0093
t8098,G0093
t8099,G0093
t8100,F0093
t8101,F0093
t8102,G0093
t8103,G0093
t8104,G0094
t8105,G0094
t8106,G0094
t8107,G0094
t8108,F0094
t8109,F0094
t8110,G0094
t8111,G0094
t3216,G0095
t3217,G0095
t3218,G0095
t3219,G0095
t3220,F0095
t3221,F0095
t3222,G0095
t3223,G0095
t3224,G0096
t3225,G0096
t3226,G0096
t3227,G0096
t3228,F0096
t3229,F0096
t3230,G0096
t3231,G0096
t4720,G0097
t4721,G0097
t4722,G0097
t4723,G0097
t4724,F0097
t4725,F0097
t4726,G0097
t4727,G0097
t4728,G0098
t4729,G0098
t4730,G0098
t4731,G0098
t4732,F0098
t4733,F0098
t4734,G0098
t4735,G0098
t5088,G0099
t5089,G0099
t5090,G0099
t5091,G0099
t5092,F0099
t5093,F0099
t5094,G0099
t5095,G0099
t5096,G0100
t5097,G0100
t5098,G0100
t5099,G0100
t5100,F0100
t5101,F0100
t5102,G0100
t5103,G0100
t6032,G0101
t6033,G0101
t6034,G0101
t6035,G0101
t6036,F0101
t6037,F0101
t6038,G0101
t6039,G0101
t6040,G0102
t6041,G0102
t6042,G0102
t6043,G0102
t6044,F0102
t6045,F0102
t6046,G0102
t6047,G0102
t2464,G0103
t2465,G0103
t2466,G0103
t2467,G0103
t2468,F0103
t2469,F0103
t2470,G0103
t2471,G0103
t2472,G0104
t2473,G0104
t2474,G0104
t2475,G0104
t2476,F0104
t2477,F0104
t2478,G0104
t2479,G0104
t976,G0105
t977,G0105
t978,G0105
t979,G0105
t980,F0105
t981,F0105
t982,G0105
t983,G0105
t984,G0106
t985,G0106
t986,G0106
t987,G0106
t988,F0106
t989,F0106
t990,G0106
t991,G0106
t1664,G0107
t1665,G0107
t1666,G0107
t1667,G0107
t1668,F0107
t1669,F0107
t1670,G0107
t1671,G0107
t1672,G0108
t1673,G0108
t1674,G0108
t1675,G0108
t1676,F0108
t1677,F0108
t1678,G0108
t1679,G0108
t1824,G0109
t1825,G0109
t1826,G0109
t1827,G0109
t1828,F0109
t1829,F0109
t1830,G0109
t1831,G0109
t1832,G0110
t1833,G0110
t1834,G0110
t1835,G0110
t1836,F0110
t1837,F0110
t1838,G0110
t1839,G0110
t224,G0111
t225,G0111
t226,G0111
t227,G0111
t228,F0111
t229,F0111
t230,G0111
t231,G0111
t232,G0112
t233,G0112
t234,G0112
t235,G0112
t236,F0112
t237,F0112
t238,G0112
t239,G0112
t7744,G0113
t7745,G0113
t7746,G0113
t7747,G0113
t7748,F0113
t7749,F0113
t7750,G0113
t7751,G0113
t7752,G0114
t7753,G0114
t7754,G0114
t7755,G0114
t7756,F0114
t7757,F0114
t7758,G0114
t7759,G0114
t5600,G0115
t5601,G0115
t5602,G0115
t5603,G0115
t5604,F0115
t5605,F0115
t5606,G0115
t5607,G0115
t5608,G0116
t5609,G0116
t5610,G0116
t5611,G0116
t5612,F0116
t5613,F0116
t5614,G0116
t5615,G0116
t5648,G0117
t5649,G0117
t5650,G0117
t5651,G0117
t5652,F0117
t5653,F0117
t5654,G0117
t5655,G0117
t5656,G0118
t5657,G0118
t5658,G0118
t5659,G0118
t5660,F0118
t5661,F0118
t5662,G0118
t5663,G0118
t1008,G0119
t1009,G0119
t1010,G0119
t1011,G0119
t1012,F0119
t1013,F0119
t1014,G0119
t1015,G0119
t1016,G0120
t1017,G0120
t1018,G0120
t1019,G0120
t1020,F0120
t1021,F0120
t1022,G0120
t1023,G0120
t6592,G0121
t6593,G0121
t6596,G0121
t6597,G0121
