group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_10,2,,,,0,0,
F0002,monophyletic,internal_10,2,,,,0,0,
F0003,monophyletic,internal_10,2,,,,0,0,
F0004,monophyletic,internal_10,2,,,,0,0,
F0005,monophyletic,internal_10,2,,,,0,0,
F0006,monophyletic,internal_10,2,,,,0,0,
F0007,monophyletic,internal_10,2,,,,0,0,
F0008,monophyletic,internal_10,2,,,,0,0,
F0009,monophyletic,internal_10,2,,,,0,0,
F0010,monophyletic,internal_10,2,,,,0,0,
F0011,monophyletic,internal_10,2,,,,0,0,
F0012,monophyletic,internal_10,2,,,,0,0,
F0013,monophyletic,internal_10,2,,,,0,0,
F0014,monophyletic,internal_10,2,,,,0,0,
F0015,monophyletic,internal_10,2,,,,0,0,
F0016,monophyletic,internal_10,2,,,,0,0,
F0017,monophyletic,internal_10,2,,,,0,0,
F0018,monophyletic,internal_10,2,,,,0,0,
F0019,monophyletic,internal_10,2,,,,0,0,
F0020,monophyletic,internal_10,2,,,,0,0,
F0021,monophyletic,internal_10,2,,,,0,0,
F0022,monophyletic,internal_10,2,,,,0,0,
F0023,monophyletic,internal_10,2,,,,0,0,
F0024,monophyletic,internal_10,2,,,,0,0,
F0025,monophyletic,internal_10,2,,,,0,0,
F0026,monophyletic,internal_10,2,,,,0,0,
F0027,monophyletic,internal_10,2,,,,0,0,
F0028,monophyletic,internal_10,2,,,,0,0,
F0029,monophyletic,internal_10,2,,,,0,0,
F0030,monophyletic,internal_10,2,,,,0,0,
F0061,monophyletic,internal_9,4,,,,0,0,
F0062,monophyletic,internal_9,4,,,,0,0,
F0063,monophyletic,internal_9,4,,,,0,0,
F0064,monophyletic,internal_9,4,,,,0,0,
F0065,monophyletic,internal_9,4,,,,0,0,
F0066,monophyletic,internal_9,4,,,,0,0,
F0067,monophyletic,internal_9,4,,,,0,0,
F0068,monophyletic,internal_9,4,,,,0,0,
F0069,monophyletic,internal_9,4,,,,0,0,
F0070,monophyletic,internal_9,4,,,,0,0,
F0071,monophyletic,internal_9,4,,,,0,0,
F0072,monophyletic,internal_9,4,,,,0,0,
F0073,monophyletic,internal_9,4,,,,0,0,
F0074,monophyletic,internal_9,4,,,,0,0,
F0075,monophyletic,internal_9,4,,,,0,0,
F0076,monophyletic,internal_9,4,,,,0,0,
F0077,monophyletic,internal_9,4,,,,0,0,
F0078,monophyletic,internal_9,4,,,,0,0,
F0079,monophyletic,internal_9,4,,,,0,0,
F0080,monophyletic,internal_9,4,,,,0,0,
F0081,monophyletic,internal_9,4,,,,0,0,
F0082,monophyletic,internal_9,4,,,,0,0,
F0083,monophyletic,internal_9,4,,,,0,0,
F0084,monophyletic,internal_9,4,,,,0,0,
F0085,monophyletic,internal_9,4,,,,0,0,
F0086,monophyletic,internal_9,4,,,,0,0,
F0087,monophyletic,internal_9,4,,,,0,0,
F0088,monophyletic,internal_9,4,,,,0,0,
F0089,monophyletic,internal_9,4,,,,0,0,
F0090,monophyletic,internal_9,4,,,,0,0,
F0091,monophyletic,internal_10,2,,,,0,0,
F0092,monophyletic,internal_10,2,,,,0,0,
F0093,monophyletic,internal_10,2,,,,0,0,
F0094,monophyletic,internal_10,2,,,,0,0,
F0095,monophyletic,internal_10,2,,,,0,0,
F0096,monophyletic,internal_10,2,,,,0,0,
F0097,monophyletic,internal_10,2,,,,0,0,
F0098,monophyletic,internal_10,2,,,,0,0,
F0099,monophyletic,internal_10,2,,,,0,0,
F0100,monophyletic,internal_10,2,,,,0,0,
F0101,monophyletic,internal_10,2,,,,0,0,
F0102,monophyletic,internal_10,2,,,,0,0,
F0103,monophyletic,internal_10,2,,,,0,0,
F0104,monophyletic,internal_10,2,,,,0,0,
F0105,monophyletic,internal_10,2,,,,0,0,
F0106,monophyletic,internal_10,2,,,,0,0,
F0107,monophyletic,internal_10,2,,,,0,0,
F0108,monophyletic,internal_10,2,,,,0,0,
F0109,monophyletic,internal_10,2,,,,0,0,
F0110,monophyletic,internal_10,2,,,,0,0,
F0111,monophyletic,internal_10,2,,,,0,0,
F0112,monophyletic,internal_10,2,,,,0,0,
F0113,monophyletic,internal_10,2,,,,0,0,
F0114,monophyletic,internal_10,2,,,,0,0,
F0115,monophyletic,internal_10,2,,,,0,0,
F0116,monophyletic,internal_10,2,,,,0,0,
F0117,monophyletic,internal_10,2,,,,0,0,
F0118,monophyletic,internal_10,2,,,,0,0,
F0119,monophyletic,internal_10,2,,,,0,0,
F0120,monophyletic,internal_10,2,,,,0,0,
F0121,polyphyletic,internal_8,4,t1840|t1841|t1844|t1845,,"0:LCA=internal_10,members=t1842,t1843; 1:LCA=internal_10,members=t1846,t1847",4,0,
F0122,polyphyletic,internal_8,4,t1848|t1849|t1852|t1853,,"0:LCA=internal_10,members=t1850,t1851; 1:LCA=internal_10,members=t1854,t1855",4,0,
F0123,polyphyletic,internal_8,4,t1488|t1489|t1492|t1493,,"0:LCA=internal_10,members=t1490,t1491; 1:LCA=internal_10,members=t1494,t1495",4,0,
F0124,polyphyletic,internal_8,4,t1496|t1497|t1500|t1501,,"0:LCA=internal_10,members=t1498,t1499; 1:LCA=internal_10,members=t1502,t1503",4,0,
F0125,polyphyletic,internal_8,4,t32|t33|t36|t37,,"0:LCA=internal_10,members=t34,t35; 1:LCA=internal_10,members=t38,t39",4,0,
F0126,polyphyletic,internal_8,4,t40|t41|t44|t45,,"0:LCA=internal_10,members=t42,t43; 1:LCA=internal_10,members=t46,t47",4,0,
F0127,polyphyletic,internal_8,4,t1744|t1745|t1748|t1749,,"0:LCA=internal_10,members=t1746,t1747; 1:LCA=internal_10,members=t1750,t1751",4,0,
F0128,polyphyletic,internal_8,4,t1752|t1753|t1756|t1757,,"0:LCA=internal_10,members=t1754,t1755; 1:LCA=internal_10,members=t1758,t1759",4,0,
F0129,polyphyletic,internal_8,4,t640|t641|t644|t645,,"0:LCA=internal_10,members=t642,t643; 1:LCA=internal_10,members=t646,t647",4,0,
F0130,polyphyletic,internal_8,4,t648|t649|t652|t653,,"0:LCA=internal_10,members=t650,t651; 1:LCA=internal_10,members=t654,t655",4,0,
F0131,polyphyletic,internal_8,4,t208|t209|t212|t213,,"0:LCA=internal_10,members=t210,t211; 1:LCA=internal_10,members=t214,t215",4,0,
F0132,polyphyletic,internal_8,4,t216|t217|t220|t221,,"0:LCA=internal_10,members=t218,t219; 1:LCA=internal_10,members=t222,t223",4,0,
F0133,polyphyletic,internal_8,4,t1200|t1201|t1204|t1205,,"0:LCA=internal_10,members=t1202,t1203; 1:LCA=internal_10,members=t1206,t1207",4,0,
F0134,polyphyletic,internal_8,4,t1208|t1209|t1212|t1213,,"0:LCA=internal_10,members=t1210,t1211; 1:LCA=internal_10,members=t1214,t1215",4,0,
F0135,polyphyletic,internal_8,4,t464|t465|t468|t469,,"0:LCA=internal_10,members=t466,t467; 1:LCA=internal_10,members=t470,t471",4,0,
F0136,polyphyletic,internal_8,4,t472|t473|t476|t477,,"0:LCA=internal_10,members=t474,t475; 1:LCA=internal_10,members=t478,t479",4,0,
F0137,polyphyletic,internal_8,4,t1472|t1473|t1476|t1477,,"0:LCA=internal_10,members=t1474,t1475; 1:LCA=internal_10,members=t1478,t1479",4,0,
F0138,polyphyletic,internal_8,4,t1480|t1481|t1484|t1485,,"0:LCA=internal_10,members=t1482,t1483; 1:LCA=internal_10,members=t1486,t1487",4,0,
F0139,polyphyletic,internal_8,4,t2032|t2033|t2036|t2037,,"0:LCA=internal_10,members=t2034,t2035; 1:LCA=internal_10,members=t2038,t2039",4,0,
F0140,polyphyletic,internal_8,4,t2040|t2041|t2044|t2045,,"0:LCA=internal_10,members=t2042,t2043; 1:LCA=internal_10,members=t2046,t2047",4,0,
F0141,polyphyletic,internal_8,4,t1872|t1873|t1876|t1877,,"0:LCA=internal_10,members=t1874,t1875; 1:LCA=internal_10,members=t1878,t1879",4,0,
F0142,polyphyletic,internal_8,4,t1880|t1881|t1884|t1885,,"0:LCA=internal_10,members=t1882,t1883; 1:LCA=internal_10,members=t1886,t1887",4,0,
