id,genus
t224,G0001
t225,G0001
t226,G0001
t227,G0001
t228,G0001
t229,G0001
t230,G0001
t231,G0001
t232,F0001
t233,F0001
t234,G0001
t235,G0001
t236,G0001
t237,G0001
t238,G0001
t239,G0001
t736,G0002
t737,G0002
t738,G0002
t739,G0002
t740,G0002
t741,G0002
t742,G0002
t743,G0002
t744,F0002
t745,F0002
t746,G0002
t747,G0002
t748,G0002
t749,G0002
t750,G0002
t751,G0002
t1136,G0003
t1137,G0003
t1138,G0003
t1139,G0003
t1140,G0003
t1141,G0003
t1142,G0003
t1143,G0003
t1144,F0003
t1145,F0003
t1146,G0003
t1147,G0003
t1148,G0003
t1149,G0003
t1150,G0003
t1151,G0003
t576,G0004
t577,G0004
t578,G0004
t579,G0004
t580,G0004
t581,G0004
t582,G0004
t583,G0004
t584,F0004
t585,F0004
t586,G0004
t587,G0004
t588,G0004
t589,G0004
t590,G0004
t591,G0004
t1520,G0005
t1521,G0005
t1522,G0005
t1523,G0005
t1524,G0005
t1525,G0005
t1526,G0005
t1527,G0005
t1528,F0005
t1529,F0005
t1530,G0005
t1531,G0005
t1532,G0005
t1533,G0005
t1534,G0005
t1535,G0005
t1808,G0006
t1809,G0006
t1810,G0006
t1811,G0006
t1812,G0006
t1813,G0006
t1814,G0006
t1815,G0006
t1816,F0006
t1817,F0006
t1818,G0006
t1819,G0006
t1820,G0006
t1821,G0006
t1822,G0006
t1823,G0006
t1344,G0007
t1345,G0007
t1346,G0007
t1347,G0007
t1348,G0007
t1349,G0007
t1350,G0007
t1351,G0007
t1352,F0007
t1353,F0007
t1354,G0007
t1355,G0007
t1356,G0007
t1357,G0007
t1358,G0007
t1359,G0007
t272,G0008
t273,G0008
t274,G0008
t275,G0008
t276,G0008
t277,G0008
t278,G0008
t279,G0008
t280,F0008
t281,F0008
t282,G0008
t283,G0008
t284,G0008
t285,G0008
t286,G0008
t287,G0008
t64,G0009
t65,G0009
t66,G0009
t67,G0009
t68,G0009
t69,G0009
t70,G0009
t71,G0009
t72,F0009
t73,F0009
t74,G0009
t75,G0009
t76,G0009
t77,G0009
t78,G0009
t79,G0009
t816,G0010
t817,G0010
t818,G0010
t819,G0010
t820,G0010
t821,G0010
t822,G0010
t823,G0010
t824,F0010
t825,F0010
t826,G0010
t827,G0010
t828,G0010
t829,G0010
t830,G0010
t831,G0010
t1584,G0011
t1585,G0011
t1586,G0011
t1587,G0011
t1588,G0011
t1589,G0011
t1590,G0011
t1591,G0011
t1592,F0011
t1593,F0011
t1594,G0011
t1595,G0011
t1596,G0011
t1597,G0011
t1598,G0011
t1599,G0011
t1216,G0012
t1217,G0012
t1218,G0012
t1219,G0012
t1220,G0012
t1221,G0012
t1222,G0012
t1223,G0012
t1224,F0012
t1225,F0012
t1226,G0012
t1227,G0012
t1228,G0012
t1229,G0012
t1230,G0012
t1231,G0012
t1504,G0013
t1505,G0013
t1506,G0013
t1507,G0013
t1508,G0013
t1509,G0013
t1510,G0013
t1511,G0013
t1512,F0013
t1513,F0013
t1514,G0013
t1515,G0013
t1516,G0013
t1517,G0013
t1518,G0013
t1519,G0013
t1952,G0014
t1953,G0014
t1954,G0014
t1955,G0014
t1956,G0014
t1957,G0014
t1958,G0014
t1959,G0014
t1960,F0014
t1961,F0014
t1962,G0014
t1963,G0014
t1964,G0014
t1965,G0014
t1966,G0014
t1967,G0014
t1392,G0015
t1393,G0015
t1394,G0015
t1395,G0015
t1396,G0015
t1397,G0015
t1398,G0015
t1399,G0015
t1400,F0015
t1401,F0015
t1402,G0015
t1403,G0015
t1404,G0015
t1405,G0015
t1406,G0015
t1407,G0015
t1280,G0016
t1281,G0016
t1282,G0016
t1283,G0016
t1284,G0016
t1285,G0016
t1286,G0016
t1287,G0016
t1288,F0016
t1289,F0016
t1290,G0016
t1291,G0016
t1292,G0016
t1293,G0016
t1294,G0016
t1295,G0016
t608,G0017
t609,G0017
t610,G0017
t611,G0017
t612,G0017
t613,G0017
t614,G0017
t615,G0017
t616,F0017
t617,F0017
t618,G0017
t619,G0017
t620,G0017
t621,G0017
t622,G0017
t623,G0017
t1984,G0018
t1985,G0018
t1986,G0018
t1987,G0018
t1988,G0018
t1989,G0018
t1990,G0018
t1991,G0018
t1992,F0018
t1993,F0018
t1994,G0018
t1995,G0018
t1996,G0018
t1997,G0018
t1998,G0018
t1999,G0018
t112,G0019
t113,G0019
t114,G0019
t115,G0019
t116,G0019
t117,G0019
t118,G0019
t119,G0019
t120,F0019
t121,F0019
t122,G0019
t123,G0019
t124,G0019
t125,G0019
t126,G0019
t127,G0019
t256,G0020
t257,G0020
t258,G0020
t259,G0020
t260,G0020
t261,G0020
t262,G0020
t263,G0020
t264,F0020
t265,F0020
t266,G0020
t267,G0020
t268,G0020
t269,G0020
t270,G0020
t271,G0020
t336,G0021
t337,G0021
t338,G0021
t339,G0021
t340,G0021
t341,G0021
t342,G0021
t343,G0021
t344,F0021
t345,F0021
t346,G0021
t347,G0021
t348,G0021
t349,G0021
t350,G0021
t351,G0021
t656,G0022
t657,G0022
t658,G0022
t659,G0022
t660,G0022
t661,G0022
t662,G0022
t663,G0022
t664,F0022
t665,F0022
t666,G0022
t667,G0022
t668,G0022
t669,G0022
t670,G0022
t671,G0022
t320,G0023
t321,G0023
t322,G0023
t323,G0023
t324,G0023
t325,G0023
t326,G0023
t327,G0023
t328,F0023
t329,F0023
t330,G0023
t331,G0023
t332,G0023
t333,G0023
t334,G0023
t335,G0023
t1264,G0024
t1265,G0024
t1266,G0024
t1267,G0024
t1268,G0024
t1269,G0024
t1270,G0024
t1271,G0024
t1272,F0024
t1273,F0024
t1274,G0024
t1275,G0024
t1276,G0024
t1277,G0024
t1278,G0024
t1279,G0024
t1680,G0025
t1681,G0025
t1682,G0025
t1683,G0025
t1684,G0025
t1685,G0025
t1686,G0025
t1687,G0025
t1688,F0025
t1689,F0025
t1690,G0025
t1691,G0025
t1692,G0025
t1693,G0025
t1694,G0025
t1695,G0025
t976,G0026
t977,G0026
t978,G0026
t979,G0026
t980,G0026
t981,G0026
t982,G0026
t983,G0026
t984,F0026
t985,F0026
t986,G0026
t987,G0026
t988,G0026
t989,G0026
t990,G0026
t991,G0026
t1760,G0027
t1761,G0027
t1762,G0027
t1763,G0027
t1764,G0027
t1765,G0027
t1766,G0027
t1767,G0027
t1768,F0027
t1769,F0027
t1770,G0027
t1771,G0027
t1772,G0027
t1773,G0027
t1774,G0027
t1775,G0027
t1376,G0028
t1377,G0028
t1378,G0028
t1379,G0028
t1380,G0028
t1381,G0028
t1382,G0028
t1383,G0028
t1384,F0028
t1385,F0028
t1386,G0028
t1387,G0028
t1388,G0028
t1389,G0028
t1390,G0028
t1391,G0028
t352,G0029
t353,G0029
t354,G0029
t355,G0029
t356,G0029
t357,G0029
t358,G0029
t359,G0029
t360,F0029
t361,F0029
t362,G0029
t363,G0029
t364,G0029
t365,G0029
t366,G0029
t367,G0029
t144,G0030
t145,G0030
t146,G0030
t147,G0030
t148,G0030
t149,G0030
t150,G0030
t151,G0030
t152,F0030
t153,F0030
t154,G0030
t155,G0030
t156,G0030
t157,G0030
t158,G0030
t159,G0030
t624,G0031
t625,G0031
t626,G0031
t627,G0031
t628,G0031
t629,G0031
t630,G0031
t631,G0031
t636,G0031
t637,G0031
t638,G0031
t639,G0031
t832,G0032
t833,G0032
t834,G0032
t835,G0032
t836,G0032
t837,G0032
t838,G0032
t839,G0032
t844,G0032
