id,genus
t1856,G0001
t1857,G0001
t1858,G0001
t1859,G0001
t1860,G0001
t1861,G0001
t1862,G0001
t1863,G0001
t1864,F0001
t1865,F0001
t1866,G0001
t1867,G0001
t1868,G0001
t1869,G0001
t1870,G0001
t1871,G0001
t1552,G0002
t1553,G0002
t1554,G0002
t1555,G0002
t1556,G0002
t1557,G0002
t1558,G0002
t1559,G0002
t1560,F0002
t1561,F0002
t1562,G0002
t1563,G0002
t1564,G0002
t1565,G0002
t1566,G0002
t1567,G0002
t240,G0003
t241,G0003
t242,G0003
t243,G0003
t244,G0003
t245,G0003
t246,G0003
t247,G0003
t248,F0003
t249,F0003
t250,G0003
t251,G0003
t252,G0003
t253,G0003
t254,G0003
t255,G0003
t400,G0004
t401,G0004
t402,G0004
t403,G0004
t404,G0004
t405,G0004
t406,G0004
t407,G0004
t408,F0004
t409,F0004
t410,G0004
t411,G0004
t412,G0004
t413,G0004
t414,G0004
t415,G0004
t32,G0005
t33,G0005
t34,G0005
t35,G0005
t36,G0005
t37,G0005
t38,G0005
t39,G0005
t40,F0005
t41,F0005
t42,G0005
t43,G0005
t44,G0005
t45,G0005
t46,G0005
t47,G0005
t368,G0006
t369,G0006
t370,G0006
t371,G0006
t372,G0006
t373,G0006
t374,G0006
t375,G0006
t376,F0006
t377,F0006
t378,G0006
t379,G0006
t380,G0006
t381,G0006
t382,G0006
t383,G0006
t992,G0007
t993,G0007
t994,G0007
t995,G0007
t996,G0007
t997,G0007
t998,G0007
t999,G0007
t1000,F0007
t1001,F0007
t1002,G0007
t1003,G0007
t1004,G0007
t1005,G0007
t1006,G0007
t1007,G0007
t624,G0008
t625,G0008
t626,G0008
t627,G0008
t628,G0008
t629,G0008
t630,G0008
t631,G0008
t632,F0008
t633,F0008
t634,G0008
t635,G0008
t636,G0008
t637,G0008
t638,G0008
t639,G0008
t1984,G0009
t1985,G0009
t1986,G0009
t1987,G0009
t1988,G0009
t1989,G0009
t1990,G0009
t1991,G0009
t1992,F0009
t1993,F0009
t1994,G0009
t1995,G0009
t1996,G0009
t1997,G0009
t1998,G0009
t1999,G0009
t1152,G0010
t1153,G0010
t1154,G0010
t1155,G0010
t1156,G0010
t1157,G0010
t1158,G0010
t1159,G0010
t1160,F0010
t1161,F0010
t1162,G0010
t1163,G0010
t1164,G0010
t1165,G0010
t1166,G0010
t1167,G0010
t176,G0011
t177,G0011
t178,G0011
t179,G0011
t180,G0011
t181,G0011
t182,G0011
t183,G0011
t184,F0011
t185,F0011
t186,G0011
t187,G0011
t188,G0011
t189,G0011
t190,G0011
t191,G0011
t1584,G0012
t1585,G0012
t1586,G0012
t1587,G0012
t1588,G0012
t1589,G0012
t1590,G0012
t1591,G0012
t1592,F0012
t1593,F0012
t1594,G0012
t1595,G0012
t1596,G0012
t1597,G0012
t1598,G0012
t1599,G0012
t224,G0013
t225,G0013
t226,G0013
t227,G0013
t228,G0013
t229,G0013
t230,G0013
t231,G0013
t232,F0013
t233,F0013
t234,G0013
t235,G0013
t236,G0013
t237,G0013
t238,G0013
t239,G0013
t1904,G0014
t1905,G0014
t1906,G0014
t1907,G0014
t1908,G0014
t1909,G0014
t1910,G0014
t1911,G0014
t1912,F0014
t1913,F0014
t1914,G0014
t1915,G0014
t1916,G0014
t1917,G0014
t1918,G0014
t1919,G0014
t560,G0015
t561,G0015
t562,G0015
t563,G0015
t564,G0015
t565,G0015
t566,G0015
t567,G0015
t568,F0015
t569,F0015
t570,G0015
t571,G0015
t572,G0015
t573,G0015
t574,G0015
t575,G0015
t1680,G0016
t1681,G0016
t1682,G0016
t1683,G0016
t1684,G0016
t1685,G0016
t1686,G0016
t1687,G0016
t1688,F0016
t1689,F0016
t1690,G0016
t1691,G0016
t1692,G0016
t1693,G0016
t1694,G0016
t1695,G0016
t1472,G0017
t1473,G0017
t1474,G0017
t1475,G0017
t1476,G0017
t1477,G0017
t1478,G0017
t1479,G0017
t1480,F0017
t1481,F0017
t1482,G0017
t1483,G0017
t1484,G0017
t1485,G0017
t1486,G0017
t1487,G0017
t1072,G0018
t1073,G0018
t1074,G0018
t1075,G0018
t1076,G0018
t1077,G0018
t1078,G0018
t1079,G0018
t1080,F0018
t1081,F0018
t1082,G0018
t1083,G0018
t1084,G0018
t1085,G0018
t1086,G0018
t1087,G0018
t1344,G0019
t1345,G0019
t1346,G0019
t1347,G0019
t1348,G0019
t1349,G0019
t1350,G0019
t1351,G0019
t1352,F0019
t1353,F0019
t1354,G0019
t1355,G0019
t1356,G0019
t1357,G0019
t1358,G0019
t1359,G0019
t1136,G0020
t1137,G0020
t1138,G0020
t1139,G0020
t1140,G0020
t1141,G0020
t1142,G0020
t1143,G0020
t1144,F0020
t1145,F0020
t1146,G0020
t1147,G0020
t1148,G0020
t1149,G0020
t1150,G0020
t1151,G0020
t976,G0021
t977,G0021
t978,G0021
t979,G0021
t980,G0021
t981,G0021
t982,G0021
t983,G0021
t984,F0021
t985,F0021
t986,G0021
t987,G0021
t988,G0021
t989,G0021
t990,G0021
t991,G0021
t1568,G0022
t1569,G0022
t1570,G0022
t1571,G0022
t1572,G0022
t1573,G0022
t1574,G0022
t1575,G0022
t1576,F0022
t1577,F0022
t1578,G0022
t1579,G0022
t1580,G0022
t1581,G0022
t1582,G0022
t1583,G0022
t944,G0023
t945,G0023
t946,G0023
t947,G0023
t948,G0023
t949,G0023
t950,G0023
t951,G0023
t952,F0023
t953,F0023
t954,G0023
t955,G0023
t956,G0023
t957,G0023
t958,G0023
t959,G0023
t1392,G0024
t1393,G0024
t1394,G0024
t1395,G0024
t1396,G0024
t1397,G0024
t1398,G0024
t1399,G0024
t1400,F0024
t1401,F0024
t1402,G0024
t1403,G0024
t1404,G0024
t1405,G0024
t1406,G0024
t1407,G0024
t496,G0025
t497,G0025
t498,G0025
t499,G0025
t500,G0025
t501,G0025
t502,G0025
t503,G0025
t504,F0025
t505,F0025
t506,G0025
t507,G0025
t508,G0025
t509,G0025
t510,G0025
t511,G0025
t1744,G0026
t1745,G0026
t1746,G0026
t1747,G0026
t1748,G0026
t1749,G0026
t1750,G0026
t1751,G0026
t1752,F0026
t1753,F0026
t1754,G0026
t1755,G0026
t1756,G0026
t1757,G0026
t1758,G0026
t1759,G0026
t1488,G0027
t1489,G0027
t1490,G0027
t1491,G0027
t1492,G0027
t1493,G0027
t1494,G0027
t1495,G0027
t1496,F0027
t1497,F0027
t1498,G0027
t1499,G0027
t1500,G0027
t1501,G0027
t1502,G0027
t1503,G0027
t144,G0028
t145,G0028
t146,G0028
t147,G0028
t148,G0028
t149,G0028
t150,G0028
t151,G0028
t152,F0028
t153,F0028
t154,G0028
t155,G0028
t156,G0028
t157,G0028
t158,G0028
t159,G0028
t0,G0029
t1,G0029
t2,G0029
t3,G0029
t4,G0029
t5,G0029
t6,G0029
t7,G0029
t8,F0029
t9,F0029
t10,G0029
t11,G0029
t12,G0029
t13,G0029
t14,G0029
t15,G0029
t512,G0030
t513,G0030
t514,G0030
t515,G0030
t516,G0030
t517,G0030
t518,G0030
t519,G0030
t520,F0030
t521,F0030
t522,G0030
t523,G0030
t524,G0030
t525,G0030
t526,G0030
t527,G0030
t448,G0031
t449,G0031
t450,G0031
t451,G0031
t452,G0031
t453,G0031
t454,G0031
t455,G0031
t460,G0031
t461,G0031
t462,G0031
t463,G0031
t416,G0032
t417,G0032
t418,G0032
t419,G0032
t420,G0032
t421,G0032
t422,G0032
t423,G0032
t428,G0032
t429,G0032
t430,G0032
t431,G0032
t592,G0033
t593,G0033
t594,G0033
t595,G0033
t596,G0033
t597,G0033
t598,G0033
t599,G0033
t604,G0033
t605,G0033
t606,G0033
t607,G0033
t352,G0034
t353,G0034
t354,G0034
t355,G0034
t356,G0034
t357,G0034
t358,G0034
t359,G0034
t364,G0034
t365,G0034
t366,G0034
t367,G0034
t1424,G0035
t1425,G0035
t1426,G0035
t1427,G0035
t1428,G0035
t1429,G0035
t1430,G0035
t1431,G0035
t1436,G0035
t1437,G0035
t1438,G0035
t1439,G0035
t816,G0036
t817,G0036
t818,G0036
t819,G0036
t820,G0036
t821,G0036
t822,G0036
t823,G0036
t828,G0036
t829,G0036
t830,G0036
t831,G0036
t480,G0037
t481,G0037
t482,G0037
t483,G0037
t484,G0037
t485,G0037
t486,G0037
t487,G0037
t492,G0037
t493,G0037
t494,G0037
t495,G0037
t1440,G0038
t1441,G0038
t1442,G0038
t1443,G0038
t1444,G0038
t1445,G0038
t1446,G0038
t1447,G0038
t1452,G0038
t1453,G0038
t1454,G0038
t1455,G0038
t112,G0039
t113,G0039
t114,G0039
t115,G0039
t116,G0039
t117,G0039
t118,G0039
t119,G0039
t124,G0039
t125,G0039
t126,G0039
t127,G0039
t288,G0040
t289,G0040
t290,G0040
t291,G0040
t292,G0040
t293,G0040
t294,G0040
t295,G0040
t300,G0040
t301,G0040
t302,G0040
t303,G0040
t1264,G0041
t1265,G0041
t1266,G0041
t1267,G0041
t1268,G0041
t1269,G0041
t1270,G0041
t1271,G0041
t1276,G0041
t1277,G0041
t1278,G0041
t1279,G0041
t1968,G0042
t1969,G0042
t1970,G0042
t1971,G0042
t1972,G0042
t1973,G0042
t1974,G0042
t1975,G0042
t1980,G0042
t1981,G0042
t1982,G0042
t1983,G0042
t640,G0043
t641,G0043
t642,G0043
t643,G0043
t644,G0043
t645,G0043
t646,G0043
t647,G0043
t652,G0043
t653,G0043
t654,G0043
t655,G0043
t208,G0044
t209,G0044
t210,G0044
t211,G0044
t212,G0044
t213,G0044
t214,G0044
t215,G0044
t220,G0044
t221,G0044
t222,G0044
t223,G0044
t656,G0045
t657,G0045
t658,G0045
t659,G0045
t660,G0045
t661,G0045
t662,G0045
t663,G0045
t668,G0045
t669,G0045
t670,G0045
t671,G0045
t720,G0046
t721,G0046
t722,G0046
t723,G0046
t724,G0046
t725,G0046
t726,G0046
t727,G0046
t732,G0046
t733,G0046
t734,G0046
t735,G0046
t96,G0047
t97,G0047
t98,G0047
t99,G0047
t100,G0047
t101,G0047
t102,G0047
t103,G0047
t108,G0047
t109,G0047
t110,G0047
t111,G0047
t768,G0048
t769,G0048
t770,G0048
t771,G0048
t772,G0048
t773,G0048
t774,G0048
t775,G0048
t780,G0048
t781,G0048
t782,G0048
t783,G0048
t576,G0049
t577,G0049
t578,G0049
t579,G0049
t580,G0049
t581,G0049
t582,G0049
t583,G0049
t588,G0049
t589,G0049
t590,G0049
t591,G0049
t1376,G0050
t1377,G0050
t1378,G0050
t1379,G0050
t1380,G0050
t1381,G0050
t1382,G0050
t1383,G0050
t1388,G0050
t1389,G0050
t1390,G0050
t1391,G0050
t1728,G0051
t1729,G0051
t1730,G0051
t1731,G0051
t1732,G0051
t1733,G0051
t1734,G0051
t1735,G0051
t1740,G0051
t1741,G0051
t1742,G0051
t1743,G0051
t1088,G0052
t1089,G0052
t1090,G0052
t1091,G0052
t1092,G0052
t1093,G0052
t1094,G0052
t1095,G0052
t1100,G0052
t1101,G0052
t1102,G0052
t1103,G0052
t160,G0053
t161,G0053
t162,G0053
t163,G0053
t164,G0053
t165,G0053
t166,G0053
t167,G0053
t172,G0053
t173,G0053
t174,G0053
t175,G0053
t1040,G0054
t1041,G0054
t1042,G0054
t1043,G0054
t1044,G0054
t1045,G0054
t1046,G0054
t1047,G0054
t1052,G0054
t1053,G0054
t1054,G0054
t1055,G0054
t672,G0055
t673,G0055
t674,G0055
t675,G0055
t676,G0055
t677,G0055
t678,G0055
t679,G0055
t684,G0055
t685,G0055
t686,G0055
t687,G0055
t1696,G0056
t1697,G0056
t1698,G0056
t1699,G0056
t1700,G0056
t1701,G0056
t1702,G0056
t1703,G0056
t1708,G0056
t1709,G0056
t1710,G0056
t1711,G0056
t1888,G0057
t1889,G0057
t1890,G0057
t1891,G0057
t1892,G0057
t1893,G0057
t1894,G0057
t1895,G0057
t1900,G0057
t1901,G0057
t1902,G0057
t1903,G0057
t1312,G0058
t1313,G0058
t1314,G0058
t1315,G0058
t1316,G0058
t1317,G0058
t1318,G0058
t1319,G0058
t1324,G0058
t1325,G0058
t1326,G0058
t1327,G0058
t1520,G0059
t1521,G0059
t1522,G0059
t1523,G0059
t1524,G0059
t1525,G0059
t1526,G0059
t1527,G0059
t1532,G0059
t1533,G0059
t1534,G0059
t1535,G0059
t928,G0060
t929,G0060
t930,G0060
t931,G0060
t932,G0060
t933,G0060
t934,G0060
t935,G0060
t940,G0060
t941,G0060
t942,G0060
t943,G0060
t688,G0061
t689,G0061
t690,G0061
t691,G0061
t692,F0061
t693,F0061
t694,F0061
t695,F0061
t696,G0062
t697,G0062
t698,G0062
t699,G0062
t700,F0062
t701,F0062
t702,F0062
t703,F0062
t336,G0063
t337,G0063
t338,G0063
t339,G0063
t340,F0063
t341,F0063
t342,F0063
t343,F0063
t344,G0064
t345,G0064
t346,G0064
t347,G0064
t348,F0064
t349,F0064
t350,F0064
t351,F0064
t912,G0065
t913,G0065
t914,G0065
t915,G0065
t916,F0065
t917,F0065
t918,F0065
t919,F0065
t920,G0066
t921,G0066
t922,G0066
t923,G0066
t924,F0066
t925,F0066
t926,F0066
t927,F0066
t1600,G0067
t1601,G0067
t1602,G0067
t1603,G0067
t1604,F0067
t1605,F0067
t1606,F0067
t1607,F0067
t1608,G0068
t1609,G0068
t1610,G0068
t1611,G0068
t1612,F0068
t1613,F0068
t1614,F0068
t1615,F0068
t832,G0069
t833,G0069
t834,G0069
t835,G0069
t836,F0069
t837,F0069
t838,F0069
t839,F0069
t840,G0070
t841,G0070
t842,G0070
t843,G0070
t844,F0070
t845,F0070
t846,F0070
t847,F0070
t704,G0071
t705,G0071
t706,G0071
t707,G0071
t708,F0071
t709,F0071
t710,F0071
t711,F0071
t712,G0072
t713,G0072
t714,G0072
t715,G0072
t716,F0072
t717,F0072
t718,F0072
t719,F0072
t1328,G0073
t1329,G0073
t1330,G0073
t1331,G0073
t1332,F0073
t1333,F0073
t1334,F0073
t1335,F0073
t1336,G0074
t1337,G0074
t1338,G0074
