group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_10,2,,,,0,0,
F0002,monophyletic,internal_10,2,,,,0,0,
F0003,monophyletic,internal_10,2,,,,0,0,
F0004,monophyletic,internal_10,2,,,,0,0,
F0005,monophyletic,internal_10,2,,,,0,0,
F0006,monophyletic,internal_10,2,,,,0,0,
F0007,monophyletic,internal_10,2,,,,0,0,
F0008,monophyletic,internal_10,2,,,,0,0,
F0009,monophyletic,internal_10,2,,,,0,0,
F0010,monophyletic,internal_10,2,,,,0,0,
F0011,monophyletic,internal_10,2,,,,0,0,
F0012,monophyletic,internal_10,2,,,,0,0,
F0013,monophyletic,internal_10,2,,,,0,0,
F0014,monophyletic,internal_10,2,,,,0,0,
F0015,monophyletic,internal_10,2,,,,0,0,
F0016,monophyletic,internal_10,2,,,,0,0,
F0017,monophyletic,internal_10,2,,,,0,0,
F0018,monophyletic,internal_10,2,,,,0,0,
F0019,monophyletic,internal_10,2,,,,0,0,
F0020,monophyletic,internal_10,2,,,,0,0,
F0021,monophyletic,internal_10,2,,,,0,0,
F0022,monophyletic,internal_10,2,,,,0,0,
F0023,monophyletic,internal_10,2,,,,0,0,
F0024,monophyletic,internal_10,2,,,,0,0,
F0025,monophyletic,internal_10,2,,,,0,0,
F0026,monophyletic,internal_10,2,,,,0,0,
F0027,monophyletic,internal_10,2,,,,0,0,
F0028,monophyletic,internal_10,2,,,,0,0,
F0029,monophyletic,internal_10,2,,,,0,0,
F0030,monophyletic,internal_10,2,,,,0,0,
F0061,monophyletic,internal_9,4,,,,0,0,
F0062,monophyletic,internal_9,4,,,,0,0,
F0063,monophyletic,internal_9,4,,,,0,0,
F0064,monophyletic,internal_9,4,,,,0,0,
F0065,monophyletic,internal_9,4,,,,0,0,
F0066,monophyletic,internal_9,4,,,,0,0,
F0067,monophyletic,internal_9,4,,,,0,0,
F0068,monophyletic,internal_9,4,,,,0,0,
F0069,monophyletic,internal_9,4,,,,0,0,
F0070,monophyletic,internal_9,4,,,,0,0,
F0071,monophyletic,internal_9,4,,,,0,0,
F0072,monophyletic,internal_9,4,,,,0,0,
F0073,monophyletic,internal_9,4,,,,0,0,
F0074,monophyletic,internal_9,4,,,,0,0,
F0075,monophyletic,internal_9,4,,,,0,0,
F0076,monophyletic,internal_9,4,,,,0,0,
F0077,monophyletic,internal_9,4,,,,0,0,
F0078,monophyletic,internal_9,4,,,,0,0,
F0079,monophyletic,internal_9,4,,,,0,0,
F0080,monophyletic,internal_9,4,,,,0,0,
F0081,monophyletic,internal_9,4,,,,0,0,
F0082,monophyletic,internal_9,4,,,,0,0,
F0083,monophyletic,internal_9,4,,,,0,0,
F0084,monophyletic,internal_9,4,,,,0,0,
F0085,monophyletic,internal_9,4,,,,0,0,
F0086,monophyletic,internal_9,4,,,,0,0,
F0087,monophyletic,internal_9,4,,,,0,0,
F0088,monophyletic,internal_9,4,,,,0,0,
F0089,monophyletic,internal_9,4,,,,0,0,
F0090,monophyletic,internal_9,4,,,,0,0,
F0091,monophyletic,internal_10,2,,,,0,0,
F0092,monophyletic,internal_10,2,,,,0,0,
F0093,monophyletic,internal_10,2,,,,0,0,
F0094,monophyletic,internal_10,2,,,,0,0,
F0095,monophyletic,internal_10,2,,,,0,0,
F0096,monophyletic,internal_10,2,,,,0,0,
F0097,monophyletic,internal_10,2,,,,0,0,
F0098,monophyletic,internal_10,2,,,,0,0,
F0099,monophyletic,internal_10,2,,,,0,0,
F0100,monophyletic,internal_10,2,,,,0,0,
F0101,monophyletic,internal_10,2,,,,0,0,
F0102,monophyletic,internal_10,2,,,,0,0,
F0103,monophyletic,internal_10,2,,,,0,0,
F0104,monophyletic,internal_10,2,,,,0,0,
F0105,monophyletic,internal_10,2,,,,0,0,
F0106,monophyletic,internal_10,2,,,,0,0,
F0107,monophyletic,internal_10,2,,,,0,0,
F0108,monophyletic,internal_10,2,,,,0,0,
F0109,monophyletic,internal_10,2,,,,0,0,
F0110,monophyletic,internal_10,2,,,,0,0,
F0111,monophyletic,internal_10,2,,,,0,0,
F0112,monophyletic,internal_10,2,,,,0,0,
F0113,monophyletic,internal_10,2,,,,0,0,
F0114,monophyletic,internal_10,2,,,,0,0,
F0115,monophyletic,internal_10,2,,,,0,0,
F0116,monophyletic,internal_10,2,,,,0,0,
F0117,monophyletic,internal_10,2,,,,0,0,
F0118,monophyletic,internal_10,2,,,,0,0,
F0119,monophyletic,internal_10,2,,,,0,0,
F0120,monophyletic,internal_10,2,,,,0,0,
F0121,polyphyletic,internal_8,4,t2016|t2017|t2020|t2021,,"0:LCA=internal_10,members=t2018,t2019; 1:LCA=internal_10,members=t2022,t2023",4,0,
F0122,polyphyletic,internal_8,4,t2024|t2025|t2028|t2029,,"0:LCA=internal_10,members=t2026,t2027; 1:LCA=internal_10,members=t2030,t2031",4,0,
F0123,polyphyletic,internal_8,4,t320|t321|t324|t325,,"0:LCA=internal_10,members=t322,t323; 1:LCA=internal_10,members=t326,t327",4,0,
F0124,polyphyletic,internal_8,4,t328|t329|t332|t333,,"0:LCA=internal_10,members=t330,t331; 1:LCA=internal_10,members=t334,t335",4,0,
F0125,polyphyletic,internal_8,4,t1952|t1953|t1956|t1957,,"0:LCA=internal_10,members=t1954,t1955; 1:LCA=internal_10,members=t1958,t1959",4,0,
F0126,polyphyletic,internal_8,4,t1960|t1961|t1964|t1965,,"0:LCA=internal_10,members=t1962,t1963; 1:LCA=internal_10,members=t1966,t1967",4,0,
F0127,polyphyletic,internal_8,4,t1360|t1361|t1364|t1365,,"0:LCA=internal_10,members=t1362,t1363; 1:LCA=internal_10,members=t1366,t1367",4,0,
F0128,polyphyletic,internal_8,4,t1368|t1369|t1372|t1373,,"0:LCA=internal_10,members=t1370,t1371; 1:LCA=internal_10,members=t1374,t1375",4,0,
F0129,polyphyletic,internal_8,4,t1840|t1841|t1844|t1845,,"0:LCA=internal_10,members=t1842,t1843; 1:LCA=internal_10,members=t1846,t1847",4,0,
F0130,polyphyletic,internal_8,4,t1848|t1849|t1852|t1853,,"0:LCA=internal_10,members=t1850,t1851; 1:LCA=internal_10,members=t1854,t1855",4,0,
F0131,polyphyletic,internal_8,4,t1504|t1505|t1508|t1509,,"0:LCA=internal_10,members=t1506,t1507; 1:LCA=internal_10,members=t1510,t1511",4,0,
F0132,polyphyletic,internal_8,4,t1512|t1513|t1516|t1517,,"0:LCA=internal_10,members=t1514,t1515; 1:LCA=internal_10,members=t1518,t1519",4,0,
F0133,polyphyletic,internal_8,4,t784|t785|t788|t789,,"0:LCA=internal_10,members=t786,t787; 1:LCA=internal_10,members=t790,t791",4,0,
F0134,polyphyletic,internal_8,4,t792|t793|t796|t797,,"0:LCA=internal_10,members=t794,t795; 1:LCA=internal_10,members=t798,t799",4,0,
F0135,polyphyletic,internal_8,4,t1056|t1057|t1060|t1061,,"0:LCA=internal_10,members=t1058,t1059; 1:LCA=internal_10,members=t1062,t1063",4,0,
F0136,polyphyletic,internal_8,4,t1064|t1065|t1068|t1069,,"0:LCA=internal_10,members=t1066,t1067; 1:LCA=internal_10,members=t1070,t1071",4,0,
F0137,polyphyletic,internal_8,4,t1616|t1617|t1620|t1621,,"0:LCA=internal_10,members=t1618,t1619; 1:LCA=internal_10,members=t1622,t1623",4,0,
F0138,polyphyletic,internal_8,4,t1624|t1625|t1628|t1629,,"0:LCA=internal_10,members=t1626,t1627; 1:LCA=internal_10,members=t1630,t1631",4,0,
F0139,polyphyletic,internal_8,4,t1632|t1633|t1636|t1637,,"0:LCA=internal_10,members=t1634,t1635; 1:LCA=internal_10,members=t1638,t1639",4,0,
F0140,polyphyletic,internal_8,4,t1640|t1641|t1644|t1645,,"0:LCA=internal_10,members=t1642,t1643; 1:LCA=internal_10,members=t1646,t1647",4,0,
F0141,polyphyletic,internal_8,4,t1760|t1761|t1764|t1765,,"0:LCA=internal_10,members=t1762,t1763; 1:LCA=internal_10,members=t1766,t1767",4,0,
F0142,polyphyletic,internal_8,4,t1768|t1769|t1772|t1773,,"0:LCA=internal_10,members=t1770,t1771; 1:LCA=internal_10,members=t1774,t1775",4,0,
